X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-108.9749985,37.2050896,74.0,130.0,9.6,US-NCSS,Northern America,Northern America,1999
-97.1166687,28.4742775,79.0,104.0,0.5,US-NCSS,Northern America,Northern America,1999
-112.6136093,33.0036125,56.0,106.0,13.7,US-NCSS,Northern America,Northern America,1980
-101.40242,37.6251106,69.0,86.0,0.5,US-NCSS,Northern America,Northern America,1999
-95.1541672,29.0758324,71.0,107.0,33.4,US-NCSS,Northern America,Northern America,1978
-114.3147202,34.1041679,70.0,113.0,10.6,US-NCSS,Northern America,Northern America,1981
-111.6344483,25.8064677,54.0,77.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.1026461,-22.24136627,60.0,95.0,14.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-101.7074966,48.80830383,41.0,66.0,6.5,US-NCSS,Northern America,Northern America,1950
-108.6205667,30.89523559,50.0,80.0,0.1,MX-INEGI,Central America,Northern America,2003
17.51580048,-17.46279907,53.0,120.0,1.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
8.699999809,36.5666008,49.0,70.0,0.5,WD-WISE,Northern Africa,Africa,1986
-110.7866669,39.4511108,79.0,106.0,1.7,US-NCSS,Northern America,Northern America,1990
44.03333333,13.58333333,42.0,68.0,0.5,WD-WISE,Western Asia,Asia,1982
-7.983333,12.666667,67.0,110.0,0.0,AF-AfSP,Western Africa,Africa,1981
-102.7600098,46.7435684,66.0,79.0,6.3,US-NCSS,Northern America,Northern America,1992
36.83333333,31.75,82.0,97.0,1.2,WD-WISE,Western Asia,Asia,1982
138.3554811,-35.5062433,70.0,130.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
29.266667,-29.466667,98.0,109.0,0.1,WD-WISE,Southern Africa,Africa,1982
-97.4683918,48.48274,60.0,90.0,5.2,US-NCSS,Northern America,Northern America,2008
17.96279907,-17.68280029,70.0,160.0,0.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-107.5948718,26.88801365,33.0,65.0,2.0,MX-INEGI,Central America,Northern America,1989
22.68806,-33.94917,80.0,90.0,2.7,ZA-SOTER,Southern Africa,Africa,1975
31.127778,-17.8875,60.0,81.0,0.0,WD-WISE,Eastern Africa,Africa,1990
35.416667,-4.65,80.0,110.0,0.5,AF-AfSP,Eastern Africa,Africa,1983
-95.7008362,34.294445,97.0,132.0,5.6,US-NCSS,Northern America,Northern America,1974
-118.9479828,43.284874,57.0,84.0,17.5,US-NCSS,Northern America,Northern America,1993
-113.9524994,37.3022232,38.0,64.0,0.7,US-NCSS,Northern America,Northern America,1970
44.33333333,35.5,30.0,70.0,1.8,WD-WISE,Western Asia,Asia,1964
-109.4608526,27.83354205,49.0,73.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.8669434,28.3059444,88.0,115.0,7.3,US-NCSS,Northern America,Northern America,2004
-102.6909862,28.46816895,33.0,66.0,0.1,MX-INEGI,Central America,Northern America,2003
-91.80616032,17.90796238,92.0,116.0,0.2,MX-INEGI,Central America,Northern America,2004
-87.33657056,21.38751635,39.0,66.0,2.0,MX-INEGI,Central America,Northern America,1983
-108.7928811,26.45969543,50.0,87.0,0.0,MX-INEGI,Central America,Northern America,2005
-111.1007504,27.9706434,85.0,100.0,0.1,MX-INEGI,Central America,Northern America,2005
-89.83333333,15.8,84.0,140.0,0.4,WD-WISE,Central America,Northern America,1983
-111.4522247,39.333889,76.0,84.0,0.7,US-NCSS,Northern America,Northern America,1967
-107.5667112,24.6701112,82.0,100.0,1.0,MX-INEGI,Central America,Northern America,1989
13.51861111,41.49388889,60.0,90.0,0.1,WD-WISE,Southern Europe,Europe,1980
-97.832222,39.8263893,40.0,65.0,1.1,US-NCSS,Northern America,Northern America,2009
-118.3655548,47.1788902,46.0,91.0,0.3,US-NCSS,Northern America,Northern America,1961
-118.4861111,40.07,53.0,63.0,1.8,US-NCSS,Northern America,Northern America,1961
13.855353,12.308046,70.0,105.0,1.1,AF-AfSP,Western Africa,Africa,1971
-97.2815323,30.5251713,67.0,97.0,0.8,US-NCSS,Northern America,Northern America,2008
140.8943844,-35.75700099,80.0,120.0,6.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-94.17174296,17.38135498,65.0,102.0,0.0,MX-INEGI,Central America,Northern America,2004
-114.0161111,46.4052778,46.0,61.0,0.7,US-NCSS,Northern America,Northern America,2001
-105.096405,39.59165955,48.0,66.0,0.5,US-NCSS,Northern America,Northern America,1980
136.4172542,-33.49173002,55.0,100.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1989
140.5520179,-36.13258365,38.0,64.0,14.0,AU-CSIRO,Australia and New Zealand,Oceania,2006
139.6162633,-36.04992774,80.0,100.0,30.3,AU-CSIRO,Australia and New Zealand,Oceania,1995
-117.8936081,45.3038902,48.0,69.0,0.7,US-NCSS,Northern America,Northern America,1960
-171.7594452,-13.8508329,40.0,68.0,0.1,WD-WISE,Polynesia,Oceania,1985
-106.601315,31.19108863,50.0,75.0,0.1,MX-INEGI,Central America,Northern America,1999
140.3120655,-34.83426824,34.0,61.0,7.9,AU-CSIRO,Australia and New Zealand,Oceania,1999
-98.3450012,40.8730545,51.0,61.0,0.7,US-NCSS,Northern America,Northern America,1953
-110.7130585,32.9027786,8.0,89.0,2.6,US-NCSS,Northern America,Northern America,2002
-97.81129835,25.30554192,40.0,68.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-78.7305527,-2.1222222,88.0,130.0,0.1,LAC-SOTER,South America,South America,1987
-102.9994278,41.23100662,60.0,70.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-97.6208344,35.6941681,81.0,103.0,0.5,US-NCSS,Northern America,Northern America,1995
-75.20184326,38.80058289,81.0,97.0,29.5,US-NCSS,Northern America,Northern America,Unknown
-80.3874969,7.8874998,76.0,121.0,0.4,US-NCSS,Central America,Northern America,1982
-95.0713882,36.6769447,71.0,99.0,8.7,US-NCSS,Northern America,Northern America,1960
-96.9955521,42.2683334,81.0,107.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-116.9436111,43.9666672,77.0,102.0,1.7,US-NCSS,Northern America,Northern America,1969
-112.2619476,33.6386108,81.0,109.0,0.5,US-NCSS,Northern America,Northern America,1967
-112.6588898,32.9797211,97.0,152.0,8.9,US-NCSS,Northern America,Northern America,1980
140.337863,-37.04754782,70.0,100.0,4.9,AU-CSIRO,Australia and New Zealand,Oceania,1994
-117.6286087,35.7172203,71.0,86.0,42.1,US-NCSS,Northern America,Northern America,1989
-100.8430031,22.040969,55.0,79.0,2.0,MX-INEGI,Central America,Northern America,1992
13.747393,12.383726,80.0,100.0,1.5,AF-AfSP,Western Africa,Africa,1971
20.38333333,52.63333333,76.0,166.0,0.1,WD-WISE,Eastern Europe,Europe,1986
-110.9769897,48.4501877,20.0,66.0,0.4,US-NCSS,Northern America,Northern America,1988
-96.3481674,30.6110001,41.0,81.0,0.1,US-NCSS,Northern America,Northern America,1979
-104.5549722,37.4076111,74.0,114.0,15.7,US-NCSS,Northern America,Northern America,1987
-95.9492188,29.4488888,35.0,68.0,1.4,US-NCSS,Northern America,Northern America,2010
1.730833,13.113611,75.0,116.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-116.6657028,43.8868179,48.0,74.0,2.0,US-NCSS,Northern America,Northern America,1956
-101.4455724,27.14203291,74.0,82.0,8.2,MX-INEGI,Central America,Northern America,2005
-119.7833328,36.2083321,48.0,66.0,0.5,US-NCSS,Northern America,Northern America,1984
-92.7675018,40.6552773,94.0,109.0,0.2,US-NCSS,Northern America,Northern America,1971
136.505268,-33.69333318,64.0,80.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,1993
139.2522908,-34.78868397,42.0,66.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
28.09805,-32.01944,50.0,100.0,2.7,ZA-SOTER,Southern Africa,Africa,2000
140.547886,-37.82434234,65.0,90.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2006
139.8282515,-35.21352079,33.0,76.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1991
138.0729843,-34.0179523,60.0,100.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
-120.6647186,36.6222229,33.0,94.0,3.0,US-NCSS,Northern America,Northern America,1986
-114.2369444,36.5669444,47.0,63.0,9.5,US-NCSS,Northern America,Northern America,1974
-98.10468065,25.17723344,55.0,80.0,0.1,MX-INEGI,Central America,Northern America,2004
-93.77203987,15.97206331,91.0,123.0,1.0,MX-INEGI,Central America,Northern America,1984
-96.881279,31.9308052,78.0,105.0,3.0,US-NCSS,Northern America,Northern America,1981
138.8595132,-34.46640647,76.0,135.0,5.8,AU-CSIRO,Australia and New Zealand,Oceania,1992
-96.9563889,47.0508333,91.0,137.0,0.9,US-NCSS,Northern America,Northern America,1953
140.4084485,-34.65803822,80.0,170.0,6.8,AU-CSIRO,Australia and New Zealand,Oceania,1999
-101.8648803,20.6056361,30.0,63.0,0.1,MX-INEGI,Central America,Northern America,2003
-100.081665,44.9869461,79.0,112.0,0.6,US-NCSS,Northern America,Northern America,1954
-79.00702667,34.89873886,79.0,132.0,0.1,WD-WISE,Northern America,Northern America,1979
-104.9373209,21.95697167,75.0,125.0,0.0,MX-INEGI,Central America,Northern America,1998
-97.96400452,46.23497772,61.0,91.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-110.9489051,31.12076757,46.0,65.0,0.1,MX-INEGI,Central America,Northern America,2001
138.9423617,-34.99029465,70.0,140.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1996
18.058333,4.080556,30.0,63.0,0.1,AF-AfSP,Middle Africa,Africa,1968
-7.333333,5.883333,25.0,66.0,0.0,WD-WISE,Western Africa,Africa,1984
-55.41666667,-32.66666667,29.0,100.0,0.1,WD-WISE,South America,South America,Unknown
-110.9299931,31.10676488,74.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.2607889,44.4385083,94.0,122.0,1.5,US-NCSS,Northern America,Northern America,2011
-97.8294449,46.3586121,61.0,91.0,5.8,US-NCSS,Northern America,Northern America,1977
35.583333,13.366667,85.0,105.0,0.1,WD-WISE,Northern Africa,Africa,1966
-98.42526114,24.12958285,84.0,106.0,4.7,MX-INEGI,Central America,Northern America,2004
9.917499542,36.83388138,95.0,125.0,1.5,TN-SOTER,Northern Africa,Africa,1986
-107.4528426,29.96606805,20.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.34626796,17.67110064,47.0,65.0,0.0,MX-INEGI,Central America,Northern America,2004
-120.5616684,36.5369453,18.0,63.0,3.2,US-NCSS,Northern America,Northern America,1984
149.95,-9.65,30.0,75.0,0.1,WD-WISE,Melanesia,Oceania,1967
-90.40346912,20.19895615,20.0,125.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-103.5668519,25.70153393,95.0,110.0,0.1,MX-INEGI,Central America,Northern America,2005
-95.23715395,18.19801431,73.0,99.0,0.1,MX-INEGI,Central America,Northern America,2004
81.67867279,28.17597961,45.0,75.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-104.9672972,21.35591194,59.0,100.0,0.0,MX-INEGI,Central America,Northern America,1998
-114.9681207,31.25032981,70.0,90.0,0.1,MX-INEGI,Central America,Northern America,2002
140.2415971,-34.89084812,40.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1991
-101.2870475,26.94540426,49.0,93.0,2.0,MX-INEGI,Central America,Northern America,1986
-96.6055527,28.5674992,41.0,97.0,2.8,US-NCSS,Northern America,Northern America,1970
25.78,58.52,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-89.4875031,39.0849991,69.0,91.0,0.8,US-NCSS,Northern America,Northern America,1960
-109.589779,30.31432558,98.0,125.0,2.0,MX-INEGI,Central America,Northern America,1983
-117.3789902,39.8118629,71.0,84.0,15.9,US-NCSS,Northern America,Northern America,1981
-103.29795,46.8415,60.0,90.0,0.7,US-NCSS,Northern America,Northern America,2009
-101.6638336,33.1230278,58.0,75.0,0.8,US-NCSS,Northern America,Northern America,1995
-110.963324,24.16432917,25.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.8580475,38.621067,33.0,63.0,3.6,US-NCSS,Northern America,Northern America,1966
-94.531723,29.6986675,73.0,98.0,2.1,US-NCSS,Northern America,Northern America,2010
-90.15772217,20.17372422,56.0,92.0,2.0,MX-INEGI,Central America,Northern America,1982
-112.2812881,33.8297882,99.0,127.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-119.683609,38.8430557,53.0,97.0,0.3,US-NCSS,Northern America,Northern America,1960
-122.4033356,37.2291679,36.0,66.0,0.6,US-NCSS,Northern America,Northern America,1955
138.6356181,-33.91006145,45.0,65.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-96.5594406,39.081665,87.0,107.0,4.4,US-NCSS,Northern America,Northern America,1987
35.5,1.0,35.0,72.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-101.9569444,48.0166667,43.0,61.0,0.7,US-NCSS,Northern America,Northern America,Unknown
120.8666667,15.2825,35.0,80.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
-92.34881311,16.18623179,35.0,70.0,1.3,MX-INEGI,Central America,Northern America,2004
-118.4533333,40.1713889,36.0,63.0,1.2,US-NCSS,Northern America,Northern America,1956
-95.9797211,46.9899712,49.0,94.0,4.7,US-NCSS,Northern America,Northern America,1999
89.16666667,26.33333333,50.0,112.0,0.1,WD-WISE,Southern Asia,Asia,1971
-67.0738889,18.0161111,73.0,95.0,5.6,US-NCSS,Caribbean,Northern America,1997
-104.0166702,44.586113,89.0,102.0,5.0,US-NCSS,Northern America,Northern America,1970
-104.0311127,41.8105545,82.0,106.0,1.0,US-NCSS,Northern America,Northern America,2005
17.10280037,-19.97439957,84.0,94.0,1.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-72.66666667,2.416666667,59.0,86.0,0.0,WD-WISE,South America,South America,1981
-101.8880556,48.4161111,33.0,64.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-114.438858,34.9764137,56.0,86.0,7.4,US-NCSS,Northern America,Northern America,Unknown
-103.3010258,21.83672267,80.0,120.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.9609472,31.8630944,88.0,113.0,4.1,US-NCSS,Northern America,Northern America,1981
-107.9801267,38.6244917,85.0,125.0,7.9,US-NCSS,Northern America,Northern America,2012
100.6175,7.164722222,48.0,80.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-113.25,37.75,58.0,79.0,2.5,US-NCSS,Northern America,Northern America,1985
-103.9947205,45.3477783,51.0,74.0,5.0,US-NCSS,Northern America,Northern America,1978
-75.7817307,37.6824265,56.0,71.0,0.0,US-NCSS,Northern America,Northern America,2009
-103.460597,21.49205662,74.0,78.0,0.0,MX-INEGI,Central America,Northern America,2002
74.6500015,36.4833336,73.0,113.0,1.2,US-NCSS,Eastern Asia,Asia,1989
-95.06692196,16.20599748,29.0,64.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.91028,-24.47445,78.0,107.0,0.1,SAF-SOTER,Eastern Africa,Africa,1988
-101.6634735,28.06485937,49.0,65.0,0.2,MX-INEGI,Central America,Northern America,2004
-97.6995416,48.5267247,60.0,90.0,9.1,US-NCSS,Northern America,Northern America,2008
-88.33048439,20.79081925,70.0,118.0,0.1,MX-INEGI,Central America,Northern America,2003
-120.2480545,39.7438889,53.0,76.0,3.4,US-NCSS,Northern America,Northern America,1961
-100.7885253,25.5582111,93.0,125.0,2.0,MX-INEGI,Central America,Northern America,1990
54.5,52.5,60.0,185.0,4.3,EU-SOTER,Eastern Europe,Europe,1975
14.202796,12.273301,30.0,72.0,1.1,AF-AfSP,Western Africa,Africa,1971
-75.8309784,37.5564537,51.0,76.0,0.0,US-NCSS,Northern America,Northern America,2009
-116.7051392,43.24682236,66.0,92.0,2.2,US-NCSS,Northern America,Northern America,1990
-103.8141632,41.8827782,61.0,86.0,0.9,US-NCSS,Northern America,Northern America,1953
-108.376506,28.42651983,69.0,125.0,0.0,MX-INEGI,Central America,Northern America,2000
-104.9394455,42.0402794,71.0,84.0,0.5,US-NCSS,Northern America,Northern America,1958
-111.3224795,25.78603658,40.0,70.0,0.1,MX-INEGI,Central America,Northern America,2005
-97.88085938,27.45864487,97.0,121.0,14.1,US-NCSS,Northern America,Northern America,1984
-114.6449966,42.0341682,56.0,203.0,9.7,US-NCSS,Northern America,Northern America,1981
-98.23497633,24.01550188,25.0,76.0,3.5,MX-INEGI,Central America,Northern America,1980
23.25,-15.25,76.0,101.0,0.1,WD-WISE,Eastern Africa,Africa,1984
140.6548414,-35.27142192,60.0,95.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1996
-116.6657028,43.8868179,74.0,99.0,1.3,US-NCSS,Northern America,Northern America,1956
-100.8629119,20.24446893,33.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.5937119,29.9611282,72.0,94.0,1.0,US-NCSS,Northern America,Northern America,2008
145.410298,-22.38396272,5.0,120.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.86447225,24.25660858,70.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.3953773,26.21063587,44.0,64.0,50.0,MX-INEGI,Central America,Northern America,1984
-111.3953773,26.21063587,80.0,96.0,37.5,MX-INEGI,Central America,Northern America,1984
-115.0781479,43.341835,91.0,124.0,0.2,US-NCSS,Northern America,Northern America,1975
-114.1291656,36.7705574,79.0,102.0,4.1,US-NCSS,Northern America,Northern America,1959
-110.37306,24.09220418,62.0,102.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-117.8847198,34.8655548,38.0,69.0,3.5,US-NCSS,Northern America,Northern America,1988
73.7833328,31.8833332,76.0,112.0,3.6,WD-WISE,Southern Asia,Asia,1984
-101.9152778,48.7652778,41.0,66.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.6549988,42.9291649,36.0,66.0,0.2,US-NCSS,Northern America,Northern America,1989
139.0239884,-34.45303797,35.0,65.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2004
-105.8690717,24.56649836,47.0,76.0,0.0,MX-INEGI,Central America,Northern America,2005
-113.6960983,38.4891243,71.0,117.0,12.1,US-NCSS,Northern America,Northern America,1966
-110.8479691,39.1944084,61.0,94.0,14.9,US-NCSS,Northern America,Northern America,1984
28.46666667,41.08333333,42.0,95.0,0.3,WD-WISE,Western Asia,Asia,1972
-102.7935541,20.92466187,62.0,110.0,2.0,MX-INEGI,Central America,Northern America,1973
-100.2741457,24.8899843,64.0,100.0,2.0,MX-INEGI,Central America,Northern America,1993
-71.48333333,-16.46666667,82.0,100.0,0.1,WD-WISE,South America,South America,1991
-98.5505524,40.8572235,46.0,61.0,0.2,US-NCSS,Northern America,Northern America,1952
38.29972222,45.4,60.0,100.0,12.2,EU-SOTER,Eastern Europe,Europe,1937
44.0,48.2,30.0,70.0,12.2,EU-SOTER,Eastern Europe,Europe,1965
-42.11666667,-21.63333333,72.0,110.0,0.1,WD-WISE,South America,South America,1984
-102.8997417,40.8287333,47.0,84.0,37.3,US-NCSS,Northern America,Northern America,2011
19.544445,41.4688873,29.0,61.0,0.8,US-NCSS,Southern Europe,Europe,2000
-112.6008301,39.7022209,42.0,77.0,19.9,US-NCSS,Northern America,Northern America,1981
87.75933075,26.59921074,55.0,105.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
39.37,-4.33,35.0,75.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
136.6885562,-33.71780983,55.0,65.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
-5.316667,9.65,70.0,90.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-94.48146776,17.2256198,65.0,125.0,0.0,MX-INEGI,Central America,Northern America,2004
-119.0883331,46.9952774,99.0,122.0,6.3,US-NCSS,Northern America,Northern America,1961
140.7187463,-37.20055497,65.0,100.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,2007
-102.0427628,46.45190811,71.0,84.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-79.61666667,-4.35,76.0,90.0,0.1,WD-WISE,South America,South America,1973
27.45,47.52972222,70.0,80.0,0.0,EU-SOTER,Eastern Europe,Europe,1967
-103.6146373,23.50744946,69.0,82.0,2.0,MX-INEGI,Central America,Northern America,1992
138.9423617,-34.99029465,50.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1996
-101.5901089,27.48676561,70.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.0316696,40.5819435,63.0,86.0,1.4,US-NCSS,Northern America,Northern America,1967
-101.8153662,28.88452827,25.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
126.9816666,35.876667,72.0,85.0,0.1,WD-WISE,Eastern Asia,Asia,1985
-88.39587402,39.25032043,51.0,66.0,0.7,US-NCSS,Northern America,Northern America,1991
-121.6966629,37.6624985,81.0,122.0,0.2,US-NCSS,Northern America,Northern America,1960
-7.983333,12.666667,41.0,66.0,0.1,AF-AfSP,Western Africa,Africa,1990
-98.7091667,48.7630556,41.0,64.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-99.73937128,24.87098682,45.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.6866667,46.6283333,81.0,107.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-104.1388526,23.89818139,48.0,86.0,0.9,MX-INEGI,Central America,Northern America,2003
-97.63140787,25.79896306,54.0,69.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.62083,-26.45,60.0,150.0,0.9,SAF-SOTER,Eastern Africa,Africa,1961
75.0,22.7166672,42.0,65.0,0.6,US-NCSS,Southern Asia,Asia,1982
-94.2882778,30.058775,51.0,84.0,2.7,US-NCSS,Northern America,Northern America,2010
-106.2791672,34.503334,97.0,178.0,1.0,US-NCSS,Northern America,Northern America,1991
-101.6949158,33.8445282,92.0,156.0,0.5,US-NCSS,Northern America,Northern America,2001
-107.7946999,29.83062763,32.0,66.0,0.0,MX-INEGI,Central America,Northern America,2003
-92.3697205,43.335556,71.0,84.0,0.2,US-NCSS,Northern America,Northern America,1956
