X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-113.5650024,37.1380539,0.0,3.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-69.95,-3.933333333,0.0,11.0,0.0,WD-WISE,South America,South America,Unknown
-103.1183319,43.873333,10.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-93.5396347,44.0612717,0.0,21.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-98.4727783,45.1863899,0.0,48.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.8694458,27.4638882,7.0,18.0,29.4,US-NCSS,Northern America,Northern America,Unknown
-105.8516693,43.7922211,5.0,18.0,0.5,US-NCSS,Northern America,Northern America,Unknown
113.714799,-24.834715,0.0,30.0,32.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.722,36.2895556,9.0,33.0,1.0,US-NCSS,Northern America,Northern America,Unknown
115.838631,-33.140489,10.0,20.0,3.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.27068329,46.70386887,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-93.1819458,30.3727779,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-111.6311569,47.4024048,0.0,11.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.93756674,23.98300388,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6746597,34.358429,0.0,8.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-97.3275,48.2680556,0.0,30.0,4.4,US-NCSS,Northern America,Northern America,Unknown
14.207386,12.330388,0.0,16.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
-106.522455,28.65930325,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,Unknown
138.8893435,-34.03594675,0.0,10.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.321106,33.5046692,0.0,3.0,1.9,US-NCSS,Northern America,Northern America,Unknown
35.098611,-4.368056,0.0,19.0,0.2,WD-WISE,Eastern Africa,Africa,Unknown
-100.2372204,19.947696,0.0,32.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.6008301,39.7022209,1.0,13.0,1.6,US-NCSS,Northern America,Northern America,Unknown
15.9506,-17.4458,8.0,23.0,11.1,SAF-SOTER,Southern Africa,Africa,Unknown
-100.4037484,18.23710988,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
39.05194,-14.92222,0.0,10.0,0.2,SAF-SOTER,Eastern Africa,Africa,Unknown
32.533333,15.55,5.0,22.0,1.6,US-NCSS,Northern Africa,Africa,Unknown
-95.4373333,39.8992222,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.0191667,47.6177778,0.0,18.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-120.2515312,36.4074479,0.0,26.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-98.45531295,21.7809727,0.0,35.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-103.2601972,42.3374389,0.0,9.0,10.1,US-NCSS,Northern America,Northern America,Unknown
-89.96386102,21.06473067,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.6943601,32.21909051,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.5867833,28.28666692,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-8.096666667,31.72166667,10.0,60.0,3.5,WD-WISE,Northern Africa,Africa,Unknown
17.766667,6.683333,0.0,5.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
139.0237097,-34.86452545,0.0,10.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.4173508,46.33327103,5.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-111.8000031,41.1577797,10.0,20.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-47.9833336,-15.9833336,10.0,30.0,0.0,WD-WISE,South America,South America,Unknown
-117.1538925,33.9500008,0.0,20.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-103.6635236,28.83896345,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
134.3358332,-32.37359496,0.0,10.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.0060806,44.2612762,0.0,9.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-101.3957113,24.67359005,0.0,12.0,7.4,MX-INEGI,Central America,Northern America,Unknown
-108.1738393,25.47883849,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-109.6418712,30.30442547,10.0,25.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.9555283,27.3967228,0.0,18.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-94.60697479,17.96778936,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-110.7403606,31.16486224,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.9797211,46.9899712,9.0,32.0,4.8,US-NCSS,Northern America,Northern America,Unknown
-100.1194638,17.17101408,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-93.2580566,38.9405556,5.0,26.0,0.1,WD-WISE,Northern America,Northern America,Unknown
13.982855,12.304414,0.0,25.0,1.1,AF-AfSP,Western Africa,Africa,Unknown
-102.4106829,18.52148215,4.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.7009659,40.6832275,8.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-76.0,-2.779999971,0.0,10.0,0.4,LAC-SOTER,South America,South America,Unknown
-104.6713933,27.98019729,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
25.73917,-33.28305,8.0,67.0,2.9,ZA-SOTER,Southern Africa,Africa,Unknown
-122.2722244,39.2694435,0.0,7.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-102.6282272,33.6013565,0.0,2.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.1597473,27.61192101,0.0,30.0,2.1,MX-INEGI,Central America,Northern America,Unknown
50.46666667,26.18333333,0.0,20.0,12.1,WD-WISE,Western Asia,Asia,Unknown
-115.8425369,37.6488457,10.0,20.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-103.8878021,44.6916237,5.0,13.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-110.4800295,27.70217175,0.0,15.0,2.1,MX-INEGI,Central America,Northern America,Unknown
29.000556,-2.878333,0.0,19.0,3.9,AF-AfSP,Middle Africa,Africa,Unknown
137.6885402,-35.81622678,0.0,5.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-85.6861115,10.5583334,0.0,10.0,0.1,WD-WISE,Central America,Northern America,Unknown
-102.4011159,28.44451266,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.24752645,16.7935385,0.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.0380478,38.0428886,10.0,19.0,4.3,US-NCSS,Northern America,Northern America,Unknown
17.833333,7.766667,0.0,18.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-102.8834416,23.94475971,9.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
140.6956496,-36.52344708,0.0,7.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.4422669,21.09395227,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-110.4955401,27.93124001,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.506797,28.14323739,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.4439746,26.18757309,0.0,15.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.82136604,16.57832256,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.4150009,45.4008331,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-104.4719444,37.2047778,0.0,15.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-109.1488993,30.83943444,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.78999108,21.07909376,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.46770867,15.81844907,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.6035843,38.4505272,2.0,6.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-98.45205043,21.78752313,0.0,29.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.9470215,46.29776,7.0,30.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-95.7685928,39.0773468,0.0,12.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-97.7436142,27.7463894,0.0,13.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-113.7797241,44.3377762,0.0,8.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-110.2137452,31.21760805,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6836853,40.771965,0.0,8.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-94.32839921,16.37911976,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.7325095,27.18508697,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.663558,25.2231431,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.85169983,-17.66259956,0.0,15.0,2.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-99.6953908,47.2617152,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
24.955278,-20.0625,0.0,20.0,0.1,SAF-SOTER,Southern Africa,Africa,Unknown
-97.1136093,47.8627777,0.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-76.41666667,20.75,0.0,20.0,0.3,WD-WISE,Caribbean,Northern America,Unknown
-104.8106676,20.74529224,6.0,34.0,0.0,MX-INEGI,Central America,Northern America,Unknown
113.663945,-24.810586,0.0,15.0,52.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.2772827,32.7490044,10.0,16.0,0.6,US-NCSS,Northern America,Northern America,Unknown
113.719011,-24.773947,0.0,20.0,33.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
9.666600227,36.75,0.0,9.0,1.0,TN-SOTER,Northern Africa,Africa,Unknown
-94.5451139,30.2678306,0.0,9.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-109.0959024,30.07010172,8.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.216667,-2.25,10.0,30.0,0.7,AF-AfSP,Eastern Africa,Africa,Unknown
-111.9249496,48.30659103,0.0,5.0,0.6,WD-WISE,Northern America,Northern America,Unknown
113.665699,-24.843993,0.0,10.0,42.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.7068447,26.04939166,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-114.6080551,34.9661102,0.0,8.0,2.9,US-NCSS,Northern America,Northern America,Unknown
140.6563474,-37.53091848,0.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.5362473,48.3055267,0.0,20.0,17.1,US-NCSS,Northern America,Northern America,Unknown
-101.9194412,37.1177788,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-113.0652008,37.6604996,0.0,10.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-112.2223969,33.8520088,4.0,11.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-102.2965552,26.36928235,0.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.546669,30.2947216,0.0,5.0,0.8,US-NCSS,Northern America,Northern America,Unknown
84.47418213,27.74910927,0.0,10.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-96.7904722,40.9846389,0.0,5.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-109.3442535,32.7442741,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-110.1191641,28.54114788,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-86.83688032,20.42992007,0.0,29.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-120.5788879,45.2419434,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,Unknown
145.2889513,-22.0152529,0.0,6.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-172.3633333,-13.45833333,0.0,12.0,0.0,WD-WISE,Polynesia,Oceania,Unknown
-98.25519406,21.09305009,0.0,5.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.21168956,18.03578225,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.9377446,-37.3191546,0.0,20.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.63197158,23.74367428,0.0,15.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.40336667,25.33512525,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.0127009,24.73089991,9.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-108.1663415,29.15073276,0.0,12.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-115.6080856,46.1080818,5.0,15.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-119.4049988,44.4508324,0.0,13.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-1.66667,6.66667,11.0,18.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-115.9974976,36.6680565,0.0,3.0,2.8,US-NCSS,Northern America,Northern America,Unknown
35.383333,-12.95,0.0,5.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
15.62110043,-17.45249939,0.0,25.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
139.129416,-35.12270635,8.0,17.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.1166687,28.4742775,0.0,9.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-111.8245048,31.15422447,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.7284008,29.3312304,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
40.31972,-13.09444,8.0,38.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-104.4640643,28.31344594,0.0,7.0,0.1,MX-INEGI,Central America,Northern America,Unknown
17.82259941,-19.96730042,0.0,15.0,8.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
4.393055556,49.92916667,1.0,6.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-107.4672257,31.27048171,0.0,12.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-102.9422222,47.4794444,5.0,20.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-81.4444444,24.6812778,0.0,1.0,41.3,US-NCSS,Northern America,Northern America,Unknown
35.73,-3.29,0.0,13.0,0.2,SAF-SOTER,Eastern Africa,Africa,Unknown
140.5533901,-32.18924687,0.0,12.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
15.97469997,-17.51919937,0.0,25.0,2.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.3837585,39.62552261,8.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-98.4150009,45.4008331,0.0,23.0,0.5,US-NCSS,Northern America,Northern America,Unknown
10.96660042,36.79527664,0.0,11.0,1.6,TN-SOTER,Northern Africa,Africa,Unknown
-103.29795,46.8415,0.0,25.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-102.4635463,20.24084567,0.0,25.0,1.9,MX-INEGI,Central America,Northern America,Unknown
-99.6643785,27.46083735,0.0,40.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-101.2439819,24.45537751,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-92.06912907,17.86829567,0.0,23.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-111.9649963,40.2167015,5.0,10.0,0.4,US-NCSS,Northern America,Northern America,Unknown
140.4934047,-36.59494264,0.0,15.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.45711168,19.82365944,0.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-123.1140823,45.2104721,5.0,10.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-105.2845948,29.68071028,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.8295517,46.35914612,0.0,15.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-89.30594888,18.9404165,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,Unknown
146.0958351,-23.55021969,7.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.5965561,19.74425871,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-79.36666667,0.025,0.0,7.0,0.2,LAC-SOTER,South America,South America,Unknown
-98.46593146,24.26129823,0.0,29.0,4.5,MX-INEGI,Central America,Northern America,Unknown
120.8905556,15.6725,0.0,8.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.70457689,17.98631979,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.2516118,19.84784152,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.8518334,29.26554114,0.0,15.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-106.7259979,47.9868851,0.0,9.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-112.8282632,31.15406538,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.1589634,23.42674739,8.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-98.06511482,24.01715322,0.0,23.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-118.9407272,39.46131134,5.0,13.0,16.9,US-NCSS,Northern America,Northern America,Unknown
-100.3191147,38.5676498,0.0,18.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-113.4085299,28.01845141,10.0,40.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-100.8937443,28.4923216,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-102.4409077,26.59960178,0.0,32.0,43.5,MX-INEGI,Central America,Northern America,Unknown
-108.8462258,25.89283343,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.69287872,46.35442352,0.0,18.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.1448359,26.40643122,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-106.9680671,26.40072519,8.0,26.0,2.0,MX-INEGI,Central America,Northern America,Unknown
35.1625,-4.431944,0.0,15.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-102.8952789,41.3647232,0.0,16.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-102.4209128,22.57566814,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.5404449,48.3237311,0.0,30.0,2.2,US-NCSS,Northern America,Northern America,Unknown
139.0239884,-34.45303797,0.0,15.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.9135838,-34.44800227,0.0,14.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.8886795,38.6225201,10.0,41.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-78.5625,-0.3375,0.0,10.0,0.1,WD-WISE,South America,South America,Unknown
-102.3386111,46.9630556,10.0,28.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-102.7330697,25.01108845,10.0,33.0,2.0,MX-INEGI,Central America,Northern America,Unknown
17.86860085,-19.2989006,0.0,23.0,7.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.8741684,38.9869461,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-99.3230591,44.0416679,8.0,25.0,0.1,WD-WISE,Northern America,Northern America,Unknown
2.371944,13.163056,0.0,6.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.5166702,33.6666679,7.0,34.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-107.3454877,24.85608193,0.0,21.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-116.2194443,43.0458336,0.0,18.0,1.0,US-NCSS,Northern America,Northern America,Unknown
138.5605881,-35.22791937,10.0,25.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.7575531,36.716671,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.9348629,20.176278,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
145.5517347,-22.23975591,4.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
3.491944,12.174722,0.0,7.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-102.4274145,20.84979289,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.9613342,45.2648621,0.0,5.0,7.0,US-NCSS,Northern America,Northern America,Unknown
140.7309478,-35.51059704,0.0,15.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.4357224,46.0961952,0.0,8.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-108.4846484,31.19217359,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.5619147,30.32622969,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.9328079,38.0164375,0.0,15.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-101.9732895,43.70746994,0.0,13.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-98.9075012,44.583889,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.1762437,27.85085205,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
15.7522,-17.6194,10.0,30.0,31.5,SAF-SOTER,Southern Africa,Africa,Unknown
-114.0883331,38.6743965,10.0,30.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-108.2126885,29.65686859,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
74.1166687,31.3833332,0.0,13.0,1.4,WD-WISE,Southern Asia,Asia,Unknown
-111.2477798,46.6488876,0.0,5.0,0.7,US-NCSS,Northern America,Northern America,Unknown
29.3999996,-1.6333333,3.0,14.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-105.683801,28.95369245,0.0,9.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.9117614,24.52219682,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.43333,-4.53333,0.0,30.0,0.8,AF-AfSP,Eastern Africa,Africa,Unknown
21.1166668,47.3166656,0.0,2.0,1.8,US-NCSS,Eastern Europe,Europe,Unknown
115.858363,-33.032346,10.0,20.0,3.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.9986115,41.2427788,0.0,11.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.359726,36.4891663,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,Unknown
145.6061702,-23.34398066,4.0,40.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-90.19695599,20.34520962,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9011808,22.52588539,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
