X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-105.8690717,24.56649836,0.0,21.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.6415796,48.4917686,0.0,30.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-102.2877074,21.6425482,21.0,36.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-111.2847214,46.3583336,13.0,18.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-120.5127792,47.0038872,13.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-80.25,22.81999969,0.0,34.0,0.4,CU-SOTER,Caribbean,Northern America,Unknown
-96.4791931,16.07835767,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.198161,20.98004501,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.4686446,21.48011658,11.0,22.0,0.1,MX-INEGI,Central America,Northern America,Unknown
27.31712723,47.41623306,10.0,20.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
138.884511,-35.13083934,18.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.7241491,-34.95845201,10.0,25.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.16454636,16.9720638,17.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-120.0736084,35.8677788,13.0,36.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-101.8109823,24.35440679,13.0,28.0,0.4,MX-INEGI,Central America,Northern America,Unknown
138.2871025,-33.54360976,11.0,25.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.8508301,44.6347237,0.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-108.0551834,38.5688515,20.0,63.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-106.3399152,26.82519851,17.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.9911118,47.8922234,18.0,32.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.0155556,47.05,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-76.2708359,35.3586121,25.0,51.0,36.5,US-NCSS,Northern America,Northern America,Unknown
-96.148056,32.4230537,20.0,41.0,0.2,US-NCSS,Northern America,Northern America,Unknown
34.233333,-2.2,14.0,35.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
-101.6638336,33.1230278,18.0,30.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-76.08,20.32972222,0.0,20.0,0.4,CU-SOTER,Caribbean,Northern America,Unknown
15.22830009,-17.62579918,17.0,32.0,2.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
78.0,9.8999996,23.0,33.0,0.5,WD-WISE,Southern Asia,Asia,Unknown
-98.3777771,36.7249985,15.0,51.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-92.68297064,18.5201572,18.0,59.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.0234397,27.27811988,0.0,29.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-82.2333298,8.6000004,25.0,60.0,0.1,WD-WISE,Central America,Northern America,Unknown
-114.6080551,34.9661102,8.0,20.0,2.1,US-NCSS,Northern America,Northern America,Unknown
29.316667,-3.366667,15.0,40.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-100.7646637,46.7674675,20.0,33.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-89.13281715,18.65011216,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
26.313507,41.62436,0.0,25.0,0.4,WD-WISE,Southern Europe,Europe,Unknown
-103.273458,19.33803012,18.0,47.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.1222222,47.3930556,13.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-110.6252747,40.4333344,15.0,46.0,0.6,US-NCSS,Northern America,Northern America,Unknown
1.248889,14.346111,0.0,40.0,6.0,AF-AfSP,Western Africa,Africa,Unknown
-92.36235327,15.6930979,24.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0974292,22.6116244,15.0,45.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.2486111,46.2819444,13.0,38.0,0.9,US-NCSS,Northern America,Northern America,Unknown
145.3904665,-22.59908619,4.0,35.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
23.658333,-20.991667,0.0,25.0,0.1,SAF-SOTER,Southern Africa,Africa,Unknown
-114.8518334,29.26554114,15.0,25.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-75.7362213,37.5565529,20.0,56.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-111.3541341,28.38091334,20.0,38.0,0.9,MX-INEGI,Central America,Northern America,Unknown
-108.3100815,35.8872604,23.0,41.0,1.8,US-NCSS,Northern America,Northern America,Unknown
17.5318,-17.4588,22.0,38.0,11.8,SAF-SOTER,Southern Africa,Africa,Unknown
17.05940056,-17.53720093,21.0,70.0,4.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
13.80817,12.307216,22.0,73.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-73.0294037,-41.4937325,16.0,30.0,0.1,WD-WISE,South America,South America,Unknown
-119.2501602,39.9782257,10.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
34.95,0.05,9.0,24.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-112.4189114,29.70724158,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.7337028,28.5539722,10.0,32.0,2.9,US-NCSS,Northern America,Northern America,Unknown
138.2419916,-35.53704942,20.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-90.92121028,19.04085671,18.0,45.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-98.30897853,16.49571236,24.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.01375,37.0691111,8.0,26.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-90.40346912,20.19895615,20.0,125.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-88.0603082,40.5089158,25.0,38.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-103.2042007,47.3827362,22.0,32.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-97.32543415,20.77265812,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
11.533333,-2.216667,19.0,40.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
135.5367912,-34.46503694,10.0,40.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.3639919,28.83562281,18.0,30.0,6.0,MX-INEGI,Central America,Northern America,Unknown
-100.3420778,36.6667222,13.0,33.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-110.4497789,29.31553493,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,Unknown
37.88503,-0.11952,7.0,34.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-114.3314417,38.8897528,18.0,52.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-106.7843501,24.3343987,21.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
139.8287683,-35.21578893,11.0,67.0,4.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.50405256,20.53428037,0.0,30.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-106.2627778,32.8930556,14.0,46.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-96.35115383,15.73476849,13.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
86.95433044,26.72031021,15.0,50.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
140.2588384,-37.51579793,18.0,24.0,3.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.1734269,-33.33397236,10.0,30.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.5124251,24.97934788,15.0,34.0,2.4,MX-INEGI,Central America,Northern America,Unknown
136.9577419,-35.21013121,22.0,45.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.12529493,16.83567659,0.0,27.0,0.0,MX-INEGI,Central America,Northern America,Unknown
100.4211111,7.086111111,23.0,39.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
15.85830021,-17.74360085,25.0,65.0,1.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-120.6750031,43.2383347,25.0,46.0,5.9,US-NCSS,Northern America,Northern America,Unknown
-107.8923164,24.66797084,5.0,21.0,22.8,MX-INEGI,Central America,Northern America,Unknown
-105.1898193,47.21272278,20.0,40.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-105.2680187,22.29792541,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
20.71083333,40.72166667,0.0,20.0,1.0,WD-WISE,Southern Europe,Europe,Unknown
-72.6413778,42.293625,25.0,43.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-113.866459,26.98901914,6.0,24.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-99.06745086,17.77936107,9.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
27.483333,-29.316667,16.0,30.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-102.097084,35.1787491,10.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-108.2718902,26.77009917,25.0,52.0,0.0,MX-INEGI,Central America,Northern America,Unknown
109.8666667,1.666666667,10.0,25.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
37.5158,-0.7624,15.0,95.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-104.2919967,22.3147003,25.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-115.9785528,30.39404248,13.0,60.0,35.0,MX-INEGI,Central America,Northern America,Unknown
-115.5512828,31.33642905,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.9438629,38.4798889,12.0,28.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-107.9966046,27.86163823,20.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
18.4122,-21.3422,23.0,60.0,6.0,SAF-SOTER,Southern Africa,Africa,Unknown
-102.6376136,28.73467304,21.0,33.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-101.3502932,28.13792914,22.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
115.859451,-33.031003,20.0,50.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.32958984,44.04164505,13.0,23.0,1.1,US-NCSS,Northern America,Northern America,Unknown
140.2481671,-34.89043806,25.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.3293633,24.5330545,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,Unknown
6.416666667,50.91666667,15.0,30.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-104.3038864,43.0488892,20.0,41.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.9746265,25.96231093,11.0,43.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-106.5033795,31.11251481,22.0,48.0,30.0,MX-INEGI,Central America,Northern America,Unknown
-115.4870448,29.6341938,18.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-94.3375931,33.0872536,23.0,56.0,0.0,US-NCSS,Northern America,Northern America,Unknown
37.366667,-1.881111,0.0,22.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-111.2186127,44.085556,15.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
27.254444,-23.29,16.0,30.0,0.9,SAF-SOTER,Southern Africa,Africa,Unknown
-109.2676468,39.45830536,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-115.746,43.1649444,15.0,27.0,6.4,US-NCSS,Northern America,Northern America,Unknown
-111.6447214,25.27470251,10.0,21.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-150.0833282,61.4166679,20.0,25.0,0.1,WD-WISE,Northern America,Northern America,Unknown
22.12972222,51.18,0.0,25.0,0.1,EU-SOTER,Eastern Europe,Europe,Unknown
-82.9998703,39.61670303,25.0,50.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-8.13,31.73055556,15.0,60.0,6.8,WD-WISE,Northern Africa,Africa,Unknown
-116.5865969,32.18490559,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.2880212,26.6112711,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.531723,29.6986675,19.0,40.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-119.2430573,35.2216682,10.0,23.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-115.6303635,46.7368317,0.0,31.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-98.74182439,18.85160975,24.0,59.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.6938858,45.1055565,5.0,23.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-98.56373694,16.49324958,17.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.5161667,29.7306083,0.0,20.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-107.1535304,27.27572556,22.0,35.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-120.7461395,36.3704987,7.0,21.0,1.0,US-NCSS,Northern America,Northern America,Unknown
140.6956496,-36.52344708,15.0,32.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
39.2999992,35.9000015,0.0,20.0,24.5,US-NCSS,Western Asia,Asia,Unknown
-105.0755972,21.64111525,8.0,42.0,0.1,MX-INEGI,Central America,Northern America,Unknown
1.736389,13.109444,6.0,35.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-102.415015,19.65021031,0.0,49.0,1.0,MX-INEGI,Central America,Northern America,Unknown
17.6111,-19.6769,24.0,53.0,11.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
146.1406655,-22.86588237,17.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.2638855,45.4527779,15.0,43.0,6.3,US-NCSS,Northern America,Northern America,Unknown
-98.2869415,44.1405563,0.0,23.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-103.9948496,23.8783281,0.0,37.0,0.1,MX-INEGI,Central America,Northern America,Unknown
35.6166649,31.8999996,0.0,34.0,8.5,US-NCSS,Western Asia,Asia,Unknown
-94.6311389,30.5778889,8.0,41.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.7783356,28.1875,0.0,28.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.9207513,20.37087901,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1243515,45.8810387,13.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
160.2901611,-77.5465851,8.0,20.0,38.8,US-NCSS,Antarctica,Antarctica,Unknown
87.20815277,27.66470909,0.0,20.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
137.9315271,-35.75872036,14.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-91.50469914,17.82658482,15.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-98.8061697,20.59974455,15.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.0231042,26.63706659,24.0,58.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-108.6452789,35.2119446,7.0,23.0,3.5,US-NCSS,Northern America,Northern America,Unknown
-98.51648039,16.53774772,0.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-93.29217097,15.9009327,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.0312958,40.16627121,15.0,33.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-114.4777756,34.8788872,0.0,25.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-105.7382387,29.36589711,13.0,33.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-76.13999939,-2.5,10.0,35.0,0.4,LAC-SOTER,South America,South America,Unknown
115.806162,-33.289452,10.0,20.0,4.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.8775024,44.8774986,23.0,53.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.1981283,47.8610019,0.0,33.0,9.9,US-NCSS,Northern America,Northern America,Unknown
-120.4547195,41.4480553,15.0,33.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-101.1747206,21.45484038,10.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-106.2886944,32.87125,0.0,42.0,17.3,US-NCSS,Northern America,Northern America,Unknown
113.733781,-24.85693,25.0,50.0,48.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.8387222,40.2499695,7.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-94.69392507,16.51738762,0.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-112.2580363,30.25944547,20.0,41.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.8264635,27.60864557,11.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.65591605,27.18683582,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-108.9159622,39.26636505,0.0,20.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-100.5254987,24.82162389,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-101.8234404,25.70351676,16.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.2405228,47.0947881,23.0,33.0,0.6,US-NCSS,Northern America,Northern America,Unknown
146.2720679,-21.96434465,4.0,55.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.902626,35.3869133,8.0,23.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-99.1635056,33.8519592,12.0,31.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-117.2038879,33.9477768,13.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
36.38,-0.27,20.0,32.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
133.3044515,-31.83455416,22.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.8392939,28.92856424,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.95463221,17.5309646,18.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.183333,-2.283333,10.0,40.0,0.6,AF-AfSP,Eastern Africa,Africa,Unknown
-75.6660614,37.7543831,25.0,63.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-111.0136566,48.4218559,20.0,76.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.58368931,21.44353976,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.9013596,46.8383598,5.0,56.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-113.9831829,28.28313644,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
13.5375,41.48666667,15.0,40.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
-106.3649108,26.93435988,18.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-101.6139941,18.18445904,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.8,-7.3,20.0,55.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-97.6992321,48.5279656,0.0,30.0,6.2,US-NCSS,Northern America,Northern America,Unknown
-110.6477084,23.84978399,23.0,65.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.4496089,22.18088202,20.0,45.0,2.0,MX-INEGI,Central America,Northern America,Unknown
27.38,58.28,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-98.25514979,16.33387842,16.0,49.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.5693216,25.56312772,10.0,42.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-106.526947,44.3341675,19.0,36.0,3.2,US-NCSS,Northern America,Northern America,Unknown
140.687086,-35.44647279,13.0,24.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.10426731,20.4230008,22.0,55.0,0.1,MX-INEGI,Central America,Northern America,Unknown
139.7063237,-33.80241797,8.0,25.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.1263885,44.2513885,25.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-70.48,-15.85,20.0,35.0,0.2,LAC-SOTER,South America,South America,Unknown
-102.5362222,43.7304722,3.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
28.183333,-13.516667,6.0,25.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-98.6790009,28.5576916,9.0,33.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-110.7522581,29.93503544,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-101.684671,20.1255619,18.0,36.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.1721878,30.9880943,18.0,38.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-7.983333,12.666667,20.0,41.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-101.0711178,23.56837151,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.2601972,42.3374389,9.0,32.0,13.2,US-NCSS,Northern America,Northern America,Unknown
69.19381714,54.54298401,0.0,25.0,0.13506666,KZ-SMSD,Central Asia,Asia,Unknown
-7.811388889,53.90833333,7.0,40.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-97.16820423,25.95387374,0.0,22.0,12.5,MX-INEGI,Central America,Northern America,Unknown
-99.79524866,23.03571528,13.0,60.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-104.135231,34.1909294,15.0,34.0,0.8,US-NCSS,Northern America,Northern America,Unknown
139.7199961,-33.36485851,0.0,20.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.8467865,42.4197121,13.0,25.0,0.3,US-NCSS,Northern America,Northern America,Unknown
42.868332,0.385825,10.0,45.0,0.8,WD-WISE,Eastern Africa,Africa,Unknown
-98.1900024,28.6066666,9.0,24.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-121.6882629,38.6657257,10.0,33.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-75.7379608,37.6582336,0.0,36.0,48.0,US-NCSS,Northern America,Northern America,Unknown
123.2863889,13.66666667,0.0,27.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-119.2369444,39.3319444,8.0,21.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-107.888443,40.3349686,10.0,23.0,0.7,WD-WISE,Northern America,Northern America,Unknown
-107.8886795,38.6225201,18.0,102.0,24.9,US-NCSS,Northern America,Northern America,Unknown
28.94583,-23.18,0.0,30.0,0.6,SAF-SOTER,Southern Africa,Africa,Unknown
-108.1635803,31.3900629,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
