X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-89.46383041,20.19751469,65.0,93.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.359726,36.4891663,43.0,79.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-99.9594444,46.6427778,94.0,145.0,8.5,US-NCSS,Northern America,Northern America,Unknown
140.5933481,-35.24240357,73.0,90.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
14.129266,12.239313,45.0,70.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
140.8844271,-35.75834428,85.0,150.0,4.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-171.8358307,-13.8241663,80.0,120.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
-115.7825394,37.8938408,63.0,81.0,0.6,US-NCSS,Northern America,Northern America,Unknown
40.166667,9.016667,62.0,75.0,1.0,WD-WISE,Eastern Africa,Africa,Unknown
-111.3952789,43.9011116,63.0,89.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-99.4484711,34.52314,36.0,78.0,0.6,US-NCSS,Northern America,Northern America,Unknown
37.7,-0.451389,35.0,85.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-108.5641632,40.2394447,76.0,102.0,7.0,US-NCSS,Northern America,Northern America,Unknown
-98.6936111,45.105278,63.0,109.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.3454971,48.61442184,81.0,109.0,0.8,US-NCSS,Northern America,Northern America,Unknown
136.8679115,-33.54644457,40.0,130.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.5027771,42.9444427,44.0,69.0,9.8,US-NCSS,Northern America,Northern America,Unknown
1.730833,13.113611,75.0,116.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-123.0849991,48.5605545,94.0,127.0,0.3,US-NCSS,Northern America,Northern America,Unknown
140.3624812,-35.41751409,82.0,120.0,1.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
100.0619444,6.64,75.0,115.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.2664653,22.73274679,40.0,130.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.5958862,40.2792892,39.0,67.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-105.7491529,29.66406263,47.0,67.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-106.526947,44.3341675,41.0,65.0,15.4,US-NCSS,Northern America,Northern America,Unknown
-101.6547241,37.2625008,93.0,110.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.4754105,32.5177078,66.0,85.0,4.4,US-NCSS,Northern America,Northern America,Unknown
-42.11666667,-21.63333333,41.0,72.0,0.1,WD-WISE,South America,South America,Unknown
138.908121,-34.85042021,65.0,115.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-118.1916667,39.5416667,65.0,95.0,17.1,US-NCSS,Northern America,Northern America,Unknown
-109.6192277,23.32036801,50.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.866667,-1.872778,42.0,70.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-109.8619461,42.9225006,71.0,93.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-94.577774,31.169445,59.0,79.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-99.23431079,25.92944518,73.0,125.0,7.8,MX-INEGI,Central America,Northern America,Unknown
-95.4499969,42.8666649,51.0,79.0,0.3,US-NCSS,Northern America,Northern America,Unknown
73.1833344,31.4666672,23.0,82.0,1.0,US-NCSS,Southern Asia,Asia,Unknown
-105.2443321,26.06884167,68.0,100.0,0.2,MX-INEGI,Central America,Northern America,Unknown
14.187629,12.269962,35.0,70.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-75.7805176,37.594799,33.0,66.0,0.0,US-NCSS,Northern America,Northern America,Unknown
1.738611,13.110833,68.0,95.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-120.3516693,34.8172226,74.0,81.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-112.0030594,34.6797218,48.0,79.0,0.5,US-NCSS,Northern America,Northern America,Unknown
112.6,-0.533333333,73.0,104.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
34.48333333,31.41666667,50.0,85.0,0.3,WD-WISE,Western Asia,Asia,Unknown
-116.2400295,31.90890645,72.0,125.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-109.5340524,28.47352656,60.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-67.0738889,18.0161111,54.0,75.0,3.3,US-NCSS,Caribbean,Northern America,Unknown
81.09266663,28.54006958,45.0,85.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-90.8240051,37.63451,58.0,89.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-102.0972222,46.9488889,61.0,81.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-96.2005539,40.0297203,94.0,122.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.8861084,44.7502785,41.0,71.0,0.4,US-NCSS,Northern America,Northern America,Unknown
36.683333,-1.25,60.0,100.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-111.0468063,43.8577766,80.0,138.0,0.4,US-NCSS,Northern America,Northern America,Unknown
19.46361111,40.61638889,42.0,66.0,11.2,WD-WISE,Southern Europe,Europe,Unknown
-117.0255585,33.7866669,61.0,97.0,7.2,US-NCSS,Northern America,Northern America,Unknown
-104.315352,19.26124157,32.0,75.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-114.4833298,36.6077766,76.0,84.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-121.7480545,38.8269463,79.0,97.0,0.4,US-NCSS,Northern America,Northern America,Unknown
24.82,58.95,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-97.7166672,27.835556,71.0,102.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-113.0999985,40.5,84.0,99.0,0.8,US-NCSS,Northern America,Northern America,Unknown
85.39330292,27.68606949,80.0,120.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-71.336113,4.5738888,56.0,79.0,0.1,WD-WISE,South America,South America,Unknown
139.4471309,-32.92102174,70.0,150.0,7.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.8111081,30.57522406,71.0,100.0,4.6,MX-INEGI,Central America,Northern America,Unknown
-102.9838889,48.9541667,40.0,91.0,15.0,US-NCSS,Northern America,Northern America,Unknown
-97.3675,48.5305556,90.0,120.0,13.6,US-NCSS,Northern America,Northern America,Unknown
35.466667,-4.633333,60.0,130.0,5.4,AF-AfSP,Eastern Africa,Africa,Unknown
-91.40920486,18.3136589,75.0,110.0,2.5,MX-INEGI,Central America,Northern America,Unknown
19.6875,40.95083333,42.0,68.0,0.8,WD-WISE,Southern Europe,Europe,Unknown
-107.458809,24.79930454,87.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.5297005,26.96911817,54.0,75.0,2.8,MX-INEGI,Central America,Northern America,Unknown
4.65,7.533333,50.0,90.0,0.1,WD-WISE,Western Africa,Africa,Unknown
22.55,58.97,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
137.0527318,-35.8152521,40.0,65.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.6094208,30.6952114,78.0,91.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-99.2926483,44.7080307,69.0,91.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-106.3459703,30.8347834,89.0,114.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.0360579,25.92070869,76.0,120.0,2.0,MX-INEGI,Central America,Northern America,Unknown
140.5620653,-36.13250361,50.0,70.0,5.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-94.1269177,18.04094332,79.0,106.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.1861111,39.345,92.0,118.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-97.4686296,48.484037,60.0,90.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-119.6399994,47.5111122,66.0,91.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-114.569725,34.8633347,76.0,102.0,13.0,US-NCSS,Northern America,Northern America,Unknown
138.06989,-32.38645563,25.0,80.0,2.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.9430542,46.8383598,74.0,127.0,0.2,US-NCSS,Northern America,Northern America,Unknown
116.9566667,-0.993333333,60.0,105.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
2.29,13.237222,58.0,78.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-101.3205588,27.03771056,56.0,67.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-111.6183319,39.3244438,63.0,104.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-113.3213882,42.1697235,81.0,99.0,7.0,US-NCSS,Northern America,Northern America,Unknown
-81.0824966,8.2472219,60.0,85.0,0.0,WD-WISE,Central America,Northern America,Unknown
-108.3167523,25.30022322,85.0,110.0,40.0,MX-INEGI,Central America,Northern America,Unknown
-103.508046,27.95243859,29.0,125.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.0468063,43.8577766,44.0,80.0,0.5,US-NCSS,Northern America,Northern America,Unknown
145.4827833,-23.04916275,30.0,75.0,9.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
31.01167,-28.02167,30.0,80.0,31.9,ZA-SOTER,Southern Africa,Africa,Unknown
-112.4622192,34.9075012,51.0,97.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-97.94036327,22.20014568,23.0,72.0,12.5,MX-INEGI,Central America,Northern America,Unknown
-99.2926483,44.7080307,91.0,117.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-118.5580556,39.5051111,69.0,86.0,11.1,US-NCSS,Northern America,Northern America,Unknown
-91.50469914,17.82658482,44.0,66.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-116.1119722,33.2769722,89.0,133.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-111.371666,32.3933334,94.0,122.0,7.2,US-NCSS,Northern America,Northern America,Unknown
-106.9016799,28.68520148,52.0,80.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.0397186,29.1930561,85.0,115.0,16.4,US-NCSS,Northern America,Northern America,Unknown
-158.0391693,21.3886108,78.0,108.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-98.11193487,16.63541849,60.0,90.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-113.1806333,27.86745696,61.0,102.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-102.405822,45.9627385,56.0,69.0,0.7,US-NCSS,Northern America,Northern America,Unknown
106.8619461,46.8527794,53.0,92.0,2.7,WD-WISE,Eastern Asia,Asia,Unknown
-102.8608322,30.9258327,94.0,127.0,5.5,US-NCSS,Northern America,Northern America,Unknown
74.2666702,35.9249992,71.0,109.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-109.9318085,22.94205852,42.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
16.90530014,-19.58639908,46.0,100.0,7.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.0875116,27.39747337,55.0,75.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.6104417,37.1999,51.0,117.0,1.4,US-NCSS,Northern America,Northern America,Unknown
139.7832122,-33.13444945,70.0,110.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.7623113,29.35681226,41.0,89.0,0.0,MX-INEGI,Central America,Northern America,Unknown
113.750504,-24.852788,60.0,90.0,57.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-94.5415802,29.7329731,81.0,129.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-96.6449966,41.4522209,48.0,71.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-96.8886032,31.7887974,79.0,103.0,6.6,US-NCSS,Northern America,Northern America,Unknown
-98.42113006,16.69680223,52.0,76.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.8886795,38.6225201,38.0,74.0,21.9,US-NCSS,Northern America,Northern America,Unknown
-91.3454724,16.93455854,44.0,66.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-92.34085842,14.76170321,22.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.87047297,17.11611875,35.0,72.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-120.8330536,44.2963905,84.0,122.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-108.8190231,39.3927536,69.0,97.0,12.6,US-NCSS,Northern America,Northern America,Unknown
-119.6980591,38.9436111,56.0,71.0,2.6,US-NCSS,Northern America,Northern America,Unknown
13.942574,12.304457,55.0,80.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
40.13333333,35.33333333,90.0,120.0,4.5,WD-WISE,Western Asia,Asia,Unknown
-117.8775024,44.8774986,76.0,109.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.84132431,25.13543455,44.0,71.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-106.7430725,32.5065155,71.0,94.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-105.1135236,30.28553397,49.0,77.0,11.2,MX-INEGI,Central America,Northern America,Unknown
137.8020582,-34.21414075,68.0,115.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.9963913,26.5909729,38.0,73.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-112.035553,33.1911125,41.0,71.0,19.9,US-NCSS,Northern America,Northern America,Unknown
35.95,2.95,80.0,90.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-112.6305542,33.7738876,48.0,69.0,1.1,US-NCSS,Northern America,Northern America,Unknown
29.1,47.52,90.0,140.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-98.954567,42.9869308,86.0,152.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-94.5489426,29.7544727,78.0,109.0,1.3,US-NCSS,Northern America,Northern America,Unknown
2.431944,13.549722,73.0,101.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-103.133899,23.06639628,45.0,68.0,0.0,MX-INEGI,Central America,Northern America,Unknown
140.7158214,-34.14708379,65.0,98.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
126.7750015,35.0791664,94.0,119.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-85.60555556,10.89166667,60.0,67.0,0.0,LAC-SOTER,Central America,Northern America,Unknown
-89.87887362,20.48993402,31.0,67.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-90.05822613,20.12559855,40.0,78.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-113.6510085,27.32471302,55.0,89.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.5348583,45.635515,60.0,77.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-111.9880524,33.4049988,91.0,107.0,1.2,US-NCSS,Northern America,Northern America,Unknown
115.76805,-33.349734,50.0,100.0,3.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.77281669,19.35311571,18.0,95.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.81344953,23.99083434,20.0,65.0,6.0,MX-INEGI,Central America,Northern America,Unknown
-101.1773071,33.936306,75.0,108.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-121.8877792,38.4291649,36.0,71.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-90.51577415,19.42796558,72.0,95.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.0717181,21.92180288,81.0,105.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.0863876,43.2166672,61.0,84.0,6.2,US-NCSS,Northern America,Northern America,Unknown
34.583333,-2.233333,72.0,120.0,1.4,AF-AfSP,Eastern Africa,Africa,Unknown
-104.5500107,31.2715473,61.0,79.0,1.1,US-NCSS,Northern America,Northern America,Unknown
18.627778,4.588889,52.0,132.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
17.21579933,-17.56119919,87.0,140.0,0.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-108.2715759,45.8504829,56.0,79.0,0.7,US-NCSS,Northern America,Northern America,Unknown
139.0494286,-35.34727913,60.0,85.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-95.357193,37.507473,55.0,91.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-114.7303009,39.0346642,42.0,80.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.7880554,36.7361107,66.0,97.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-97.77648426,19.3755805,56.0,96.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.3188621,28.90255355,74.0,125.0,0.2,MX-INEGI,Central America,Northern America,Unknown
140.6753555,-36.30071618,40.0,65.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.4428611,40.9965,72.0,102.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-96.7952957,46.4700623,86.0,113.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-112.680644,31.79575508,82.0,125.0,0.2,MX-INEGI,Central America,Northern America,Unknown
21.21666667,39.55,60.0,90.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
35.016667,-2.166667,86.0,135.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
-90.19274717,19.00387542,50.0,75.0,3.8,MX-INEGI,Central America,Northern America,Unknown
13.964382,12.422212,74.0,106.0,0.5,AF-AfSP,Western Africa,Africa,Unknown
-89.51682327,19.96320066,84.0,106.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-75.6650009,39.2605553,61.0,79.0,0.9,US-NCSS,Northern America,Northern America,Unknown
35.015278,-4.559722,40.0,98.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-92.56353164,17.83471775,42.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.3481193,25.11411795,58.0,100.0,25.0,MX-INEGI,Central America,Northern America,Unknown
34.65,-2.266667,80.0,125.0,2.0,AF-AfSP,Eastern Africa,Africa,Unknown
-92.88984248,18.05013171,60.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3244444,48.2658333,90.0,120.0,21.7,US-NCSS,Northern America,Northern America,Unknown
-104.9033356,42.0616684,66.0,91.0,1.1,US-NCSS,Northern America,Northern America,Unknown
30.416667,-29.616667,64.0,75.0,0.2,WD-WISE,Southern Africa,Africa,Unknown
35.45,-4.666667,40.0,94.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-94.2993639,30.0723556,55.0,92.0,0.5,US-NCSS,Northern America,Northern America,Unknown
140.5520179,-36.13258365,64.0,115.0,8.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.4661102,37.8574982,44.0,80.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-114.9640735,32.07302403,50.0,90.0,2.5,MX-INEGI,Central America,Northern America,Unknown
13.713989,12.356425,37.0,82.0,6.8,AF-AfSP,Western Africa,Africa,Unknown
139.62304,-35.39439674,57.0,72.0,20.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.1899435,25.929386,88.0,122.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-104.0188904,41.3210907,58.0,66.0,0.7,US-NCSS,Northern America,Northern America,Unknown
127.0619431,35.9694443,43.0,73.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-102.230278,38.0888901,38.0,107.0,1.2,US-NCSS,Northern America,Northern America,Unknown
38.616667,-13.15,60.0,125.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
144.5872824,-21.57279063,35.0,100.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.1161118,46.7752762,53.0,66.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-112.703331,44.3213882,48.0,84.0,0.6,US-NCSS,Northern America,Northern America,Unknown
15.85140038,-17.45280075,19.0,110.0,1.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.1513977,38.40723038,30.0,69.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-109.3642179,26.68553337,48.0,68.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-100.5982111,39.0628722,60.0,94.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.9640702,17.65623684,60.0,90.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.5430527,42.8522224,38.0,152.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-98.4925003,45.1813889,76.0,102.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-96.1399994,32.4083328,86.0,117.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-108.8277054,45.6524239,63.0,84.0,0.8,US-NCSS,Northern America,Northern America,Unknown
14.234822,12.322196,70.0,100.0,1.4,AF-AfSP,Western Africa,Africa,Unknown
-89.48194245,18.35648234,53.0,89.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-91.4708328,32.1225014,95.0,115.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-114.2294088,29.28607407,85.0,115.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.095092,20.70131727,68.0,100.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-119.7822189,39.0627785,58.0,79.0,14.0,US-NCSS,Northern America,Northern America,Unknown
144.5059836,-22.38814712,10.0,200.0,4.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.4166641,44.6875,69.0,94.0,7.9,US-NCSS,Northern America,Northern America,Unknown
-107.8326111,40.2335815,94.0,112.0,0.4,WD-WISE,Northern America,Northern America,Unknown
-94.5628333,29.8510278,95.0,123.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-96.79676341,18.09751549,44.0,76.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.87496859,25.73668994,78.0,98.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-103.3144167,37.2506389,56.0,119.0,1.4,US-NCSS,Northern America,Northern America,Unknown
37.536111,-0.355556,60.0,80.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
17.96710014,-20.03109932,48.0,100.0,2.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-96.3481674,30.6110001,81.0,107.0,5.2,US-NCSS,Northern America,Northern America,Unknown
138.990595,-35.34370067,45.0,80.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.4616699,44.0883331,53.0,84.0,15.5,US-NCSS,Northern America,Northern America,Unknown
