X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-91.50469914,17.82658482,30.0,44.0,0.0,MX-INEGI,Central America,Northern America,Unknown
144.6617197,-21.67111806,3.0,87.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-81.0677795,38.2861099,41.0,64.0,0.0,WD-WISE,Northern America,Northern America,Unknown
-114.1756897,47.6071053,28.0,46.0,3.5,US-NCSS,Northern America,Northern America,Unknown
-112.680644,31.79575508,32.0,55.0,0.4,MX-INEGI,Central America,Northern America,Unknown
140.7252504,-36.20599786,14.0,40.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.33355051,23.93679597,28.0,56.0,0.2,MX-INEGI,Central America,Northern America,Unknown
42.864995,0.372218,38.0,74.0,3.4,AF-AfSP,Eastern Africa,Africa,Unknown
10.5194397,35.91833115,13.0,35.0,2.0,US-NCSS,Northern Africa,Africa,Unknown
-89.1494446,45.5002785,28.0,55.0,0.1,US-NCSS,Northern America,Northern America,Unknown
33.050833,-4.323611,22.0,80.0,2.2,AF-AfSP,Eastern Africa,Africa,Unknown
140.1923343,-34.80288208,45.0,63.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.2344437,36.4116669,41.0,64.0,0.4,US-NCSS,Northern America,Northern America,Unknown
2.888889,13.263056,31.0,44.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-110.8439535,28.23515733,14.0,46.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-101.3324302,17.90050379,15.0,54.0,2.7,MX-INEGI,Central America,Northern America,Unknown
-93.96822619,17.63717051,25.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-107.8886795,38.6225201,26.0,41.0,16.3,US-NCSS,Northern America,Northern America,Unknown
-104.1294937,23.81722981,50.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.33366848,18.28455535,22.0,36.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.9994278,41.23100662,40.0,50.0,0.8,US-NCSS,Northern America,Northern America,Unknown
22.0,51.4,40.0,55.0,0.6,WD-WISE,Eastern Europe,Europe,Unknown
35.38333333,31.0,30.0,74.0,41.5,WD-WISE,Western Asia,Asia,Unknown
144.9844541,-21.44774627,9.0,80.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.49715255,16.82459689,29.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.4372253,41.1674995,33.0,53.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-119.6607132,38.9162941,23.0,48.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-89.51682327,19.96320066,50.0,84.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-100.3646622,48.57469559,41.0,51.0,0.7,US-NCSS,Northern America,Northern America,Unknown
1.735556,13.112778,23.0,46.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-97.79513398,22.20375442,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.9780579,33.6944427,18.0,40.0,1.2,US-NCSS,Northern America,Northern America,Unknown
34.233333,-2.15,20.0,35.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
-94.8624274,16.71482733,0.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.5492004,30.18065559,38.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
29.316667,-3.366667,55.0,90.0,0.0,AF-AfSP,Eastern Africa,Africa,Unknown
113.658368,-24.850396,30.0,55.0,36.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.9661102,46.730278,53.0,116.0,11.0,US-NCSS,Northern America,Northern America,Unknown
-100.8890863,24.66856699,20.0,50.0,1.1,MX-INEGI,Central America,Northern America,Unknown
-98.37,46.4494444,30.0,41.0,0.5,US-NCSS,Northern America,Northern America,Unknown
135.8594989,-34.5592334,22.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.89336731,18.77925152,50.0,75.0,0.1,MX-INEGI,Central America,Northern America,Unknown
27.31712723,47.41623306,50.0,69.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-120.0554657,40.25238037,30.0,43.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-111.2797593,24.47583174,54.0,100.0,30.0,MX-INEGI,Central America,Northern America,Unknown
1.248889,14.346111,0.0,40.0,6.0,WD-WISE,Western Africa,Africa,Unknown
-119.8072205,39.0752792,32.0,38.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-98.579277,42.1644363,30.0,51.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-57.75,-31.16666667,15.0,35.0,0.1,WD-WISE,South America,South America,Unknown
-102.1930027,19.01841421,24.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.22206116,46.0121994,36.0,74.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-110.5757939,27.89821005,37.0,55.0,3.9,MX-INEGI,Central America,Northern America,Unknown
-95.7819138,29.1199837,14.0,44.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-106.5877762,44.7677765,18.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-119.2070465,35.27331543,48.0,56.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-112.5614021,30.78188308,54.0,80.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.0598261,17.03908222,14.0,41.0,4.0,MX-INEGI,Central America,Northern America,Unknown
36.38,-0.27,32.0,46.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-108.6707109,31.05087558,31.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.7061081,44.101944,36.0,53.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-105.1200027,31.8563881,39.0,66.0,24.2,US-NCSS,Northern America,Northern America,Unknown
-101.2920041,22.69187466,39.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.347778,13.159444,52.0,85.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-116.7365265,43.22987747,25.0,42.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-107.8886795,38.6225201,33.0,56.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-100.7392942,28.40954557,29.0,48.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-93.80288903,17.02287964,12.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
5.966666667,52.01666667,26.0,35.0,0.0,WD-WISE,Western Europe,Europe,Unknown
26.477778,-23.741667,23.0,55.0,51.7,WD-WISE,Southern Africa,Africa,Unknown
-119.1038895,47.0713882,23.0,48.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-100.1037632,18.59061571,15.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.6253204,38.6193848,32.0,39.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-83.3333359,9.1499996,33.0,57.0,0.0,WD-WISE,Central America,Northern America,Unknown
-99.95809875,26.6852163,50.0,79.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-108.1193542,45.982151,18.0,36.0,15.0,WD-WISE,Northern America,Northern America,Unknown
-150.0833282,61.4166679,30.0,36.0,0.1,WD-WISE,Northern America,Northern America,Unknown
123.1138916,10.6466665,29.0,56.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-103.8063889,40.5216675,48.0,58.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.2815323,30.5251713,16.0,49.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-93.45343551,17.93299531,47.0,95.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.83,20.67,27.0,75.0,0.4,CU-SOTER,Caribbean,Northern America,Unknown
-112.4086075,33.5374985,0.0,36.0,3.5,US-NCSS,Northern America,Northern America,Unknown
-102.8504353,22.08440421,16.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.5116653,44.5269432,40.0,88.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.9349976,42.4527779,19.0,35.0,0.8,WD-WISE,Northern America,Northern America,Unknown
-117.4795456,39.3790932,50.0,76.0,7.3,US-NCSS,Northern America,Northern America,Unknown
-102.9783853,26.84168447,39.0,69.0,2.0,MX-INEGI,Central America,Northern America,Unknown
133.7625026,-31.96630062,50.0,70.0,17.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.8477513,22.42385571,20.0,45.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.9363861,33.1155548,36.0,51.0,2.4,US-NCSS,Northern America,Northern America,Unknown
145.1138633,-21.64745067,5.0,115.0,6.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
23.636667,-19.766111,15.0,55.0,0.3,SAF-SOTER,Southern Africa,Africa,Unknown
-110.4333344,42.6749992,23.0,45.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-101.6377124,27.31544031,14.0,37.0,7.4,MX-INEGI,Central America,Northern America,Unknown
25.916667,-24.166667,35.0,55.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-107.7358076,24.81034092,22.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.48470219,20.11703902,13.0,44.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.03379734,19.34025511,35.0,62.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-95.47511703,16.49677366,12.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.32059956,-17.98080063,16.0,64.0,3.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-114.2369444,36.5669444,47.0,63.0,9.5,US-NCSS,Northern America,Northern America,Unknown
-98.1967661,37.9126838,34.0,48.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-117.7051315,41.0076675,36.0,48.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-6.0,14.233333,30.0,60.0,0.2,WD-WISE,Western Africa,Africa,Unknown
-116.9494247,33.63337326,18.0,65.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-85.60555556,10.89166667,40.0,60.0,0.1,WD-WISE,Central America,Northern America,Unknown
138.6495283,-35.38343042,55.0,75.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.7009742,22.37674194,18.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.5562898,31.3299101,27.0,41.0,0.1,MX-INEGI,Central America,Northern America,Unknown
27.021111,-20.916111,53.0,77.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-112.7083359,42.0116653,33.0,53.0,13.6,US-NCSS,Northern America,Northern America,Unknown
-75.6937256,37.7236252,20.0,89.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-87.48008898,19.78743013,18.0,100.0,2.0,MX-INEGI,Central America,Northern America,Unknown
86.38400269,26.94835091,20.0,55.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-99.09734344,41.39944077,41.0,122.0,5.0,US-NCSS,Northern America,Northern America,Unknown
-111.36298,26.01007353,44.0,66.0,17.5,MX-INEGI,Central America,Northern America,Unknown
8.200550079,33.75165939,37.0,67.0,4.2,TN-SOTER,Northern Africa,Africa,Unknown
-118.9833298,48.0666656,25.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
1.729444,13.106111,13.0,61.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-110.7522581,29.93503544,20.0,50.0,2.0,MX-INEGI,Central America,Northern America,Unknown
99.10361111,9.821666667,26.0,35.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-106.5457536,26.5721477,23.0,50.0,0.0,MX-INEGI,Central America,Northern America,Unknown
0.833333333,51.16666667,10.0,42.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
15.0,-15.0,35.0,65.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
4.65,7.533333,50.0,90.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-89.4216667,38.3727778,53.0,71.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-103.1344849,26.03676112,20.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-106.5033795,31.11251481,48.0,65.0,30.0,MX-INEGI,Central America,Northern America,Unknown
-108.7626266,39.23720169,29.0,54.0,2.6,US-NCSS,Northern America,Northern America,Unknown
35.027778,-4.605556,25.0,70.0,0.9,WD-WISE,Eastern Africa,Africa,Unknown
-108.2715759,45.5352058,36.0,58.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.2387778,47.6148056,20.0,42.0,5.3,US-NCSS,Northern America,Northern America,Unknown
-112.1706308,29.45116761,45.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.083112,29.71941085,50.0,87.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-6.3,38.95,55.0,85.0,0.4,WD-WISE,Southern Europe,Europe,Unknown
-121.355278,38.7666664,48.0,63.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-75.867569,37.6121178,28.0,79.0,3.0,US-NCSS,Northern America,Northern America,Unknown
9.5,4.65,29.0,79.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
20.4625,52.33888889,45.0,95.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
27.233333,-29.816667,55.0,79.0,0.0,WD-WISE,Southern Africa,Africa,Unknown
13.951476,12.42029,55.0,120.0,0.9,AF-AfSP,Western Africa,Africa,Unknown
-121.4000015,39.1375008,23.0,41.0,0.1,WD-WISE,Northern America,Northern America,Unknown
18.433333,6.183333,40.0,180.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-117.6286087,35.7172203,22.0,36.0,33.7,US-NCSS,Northern America,Northern America,Unknown
-68.6999969,-16.5499992,36.0,49.0,8.5,US-NCSS,South America,South America,Unknown
-104.969805,29.95603558,26.0,52.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-117.9863434,46.1820717,51.0,77.0,0.1,US-NCSS,Northern America,Northern America,Unknown
32.533333,15.55,33.0,47.0,12.8,US-NCSS,Northern Africa,Africa,Unknown
-101.905543,20.12991226,50.0,80.0,2.0,MX-INEGI,Central America,Northern America,Unknown
19.68361111,41.63777778,17.0,39.0,0.9,WD-WISE,Southern Europe,Europe,Unknown
-90.22080742,20.24657429,25.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.75440025,-17.44750023,27.0,99.0,1.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.67112685,22.09519769,25.0,49.0,0.2,MX-INEGI,Central America,Northern America,Unknown
13.938187,12.290571,25.0,50.0,5.8,AF-AfSP,Western Africa,Africa,Unknown
-108.1101837,45.8582611,33.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
30.874167,-25.343611,15.0,60.0,0.0,AF-AfSP,Southern Africa,Africa,Unknown
-99.01452666,21.09048034,20.0,50.0,0.5,MX-INEGI,Central America,Northern America,Unknown
38.116667,-1.181111,48.0,91.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-102.2184889,43.9814389,33.0,46.0,8.2,US-NCSS,Northern America,Northern America,Unknown
-105.1853549,47.2153024,32.0,62.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-120.6590424,36.61355209,18.0,46.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-111.1002502,36.1875267,20.0,41.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-116.228356,30.98287486,14.0,60.0,3.5,MX-INEGI,Central America,Northern America,Unknown
26.37667,-28.93,30.0,60.0,0.6,ZA-SOTER,Southern Africa,Africa,Unknown
29.61111,-26.96111,28.0,64.0,0.5,ZA-SOTER,Southern Africa,Africa,Unknown
134.4751175,-32.27446835,12.0,40.0,3.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
3.376944,14.254722,30.0,60.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-108.0926711,31.53623021,24.0,38.0,20.0,MX-INEGI,Central America,Northern America,Unknown
55.0,51.5,40.0,90.0,2.8,EU-SOTER,Eastern Europe,Europe,Unknown
-96.6787491,40.9032784,15.0,37.0,18.2,US-NCSS,Northern America,Northern America,Unknown
78.0,9.8999996,54.0,90.0,1.5,US-NCSS,Southern Asia,Asia,Unknown
-108.3630019,29.156003,47.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.3682124,28.81225407,18.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-95.6822205,29.9344444,50.0,65.0,0.5,US-NCSS,Northern America,Northern America,Unknown
140.3624812,-35.41751409,55.0,82.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.4990847,-35.54986998,40.0,65.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.4945544,17.18769405,13.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.6902778,35.4855556,53.0,60.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-99.95205645,23.57962204,14.0,46.0,0.9,MX-INEGI,Central America,Northern America,Unknown
42.848881,0.253886,40.0,90.0,0.7,AF-AfSP,Eastern Africa,Africa,Unknown
-92.25550145,18.66658636,38.0,59.0,1.1,MX-INEGI,Central America,Northern America,Unknown
35.0,-2.166667,20.0,50.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
-96.8036969,46.8988347,23.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-114.4932002,28.94870938,30.0,52.0,9.5,MX-INEGI,Central America,Northern America,Unknown
-101.0239911,20.81089939,14.0,52.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.9547816,20.81211171,13.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.3002778,46.4075,48.0,64.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-105.1593557,25.08190743,45.0,85.0,1.0,MX-INEGI,Central America,Northern America,Unknown
28.408333,-26.825,32.0,61.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-53.58333333,-34.0,0.0,35.0,0.1,WD-WISE,South America,South America,Unknown
87.20815277,27.66470909,20.0,50.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-102.321106,33.5045509,28.0,39.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-113.1466904,42.8807411,53.0,86.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-76.3499985,3.4833333,42.0,58.0,0.8,WD-WISE,South America,South America,Unknown
-102.1041286,24.7648552,13.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.45944444,41.25861111,19.0,37.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
-116.1290894,45.7448273,20.0,38.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-116.5331116,46.9994736,5.0,36.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-98.3060181,16.66130457,0.0,35.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-108.3862991,45.6813164,36.0,61.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-43.68333333,-22.75,38.0,50.0,0.1,WD-WISE,South America,South America,Unknown
128.91536,-15.47548,0.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.2502747,39.1472206,18.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
139.0238993,-35.32702196,15.0,40.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
39.2833328,35.9000015,30.0,62.0,0.7,US-NCSS,Western Asia,Asia,Unknown
-117.1538925,33.9500008,20.0,56.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-109.0598068,32.8989944,54.0,60.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-105.1135236,30.28553397,49.0,77.0,11.2,MX-INEGI,Central America,Northern America,Unknown
-102.1964278,43.0463528,51.0,63.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.8248653,37.8535192,35.0,49.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.9316983,21.52100364,30.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.0199966,26.9733334,28.0,38.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-101.7274431,29.32881286,27.0,59.0,0.2,MX-INEGI,Central America,Northern America,Unknown
29.266667,-29.466667,39.0,69.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-114.9595032,46.639946,48.0,69.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-99.37248222,19.25461852,43.0,99.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.4552994,31.3924122,33.0,63.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-113.8047256,40.0400009,29.0,34.0,14.2,US-NCSS,Northern America,Northern America,Unknown
-112.8282632,31.15406538,32.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.7015779,19.42602935,48.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.63016923,17.38124259,20.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
36.85,-0.75,47.0,130.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-102.2337607,22.13256707,22.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0052795,42.0244446,38.0,63.0,0.5,US-NCSS,Northern America,Northern America,Unknown
98.95555556,19.12944444,43.0,91.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-101.5901089,27.48676561,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.30147552,46.25498199,43.0,61.0,10.4,US-NCSS,Northern America,Northern America,Unknown
-105.8312669,23.53033848,40.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-108.9150009,36.4061127,25.0,41.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-111.8132236,30.9095269,42.0,77.0,0.1,MX-INEGI,Central America,Northern America,Unknown
15.97830009,-17.85969925,29.0,45.0,27.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
139.577842,-35.39747939,15.0,46.0,16.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
17.766667,6.683333,22.0,56.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-106.7631912,32.5963593,50.0,77.0,1.0,US-NCSS,Northern America,Northern America,Unknown
17.85,7.2,26.0,44.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-98.91880953,25.38634713,20.0,57.0,4.5,MX-INEGI,Central America,Northern America,Unknown
-108.8099976,34.2361107,53.0,58.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-100.3255328,27.53093737,48.0,68.0,2.0,MX-INEGI,Central America,Northern America,Unknown
