X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-105.1221021,26.26939319,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,1999
-99.12485159,17.71658496,14.0,30.0,0.1,MX-INEGI,Central America,Northern America,2003
35.259652,-15.070756,0.0,25.0,8.6,AF-AfSP,Eastern Africa,Africa,1990
-97.1669464,44.3747215,0.0,20.0,0.6,US-NCSS,Northern America,Northern America,1989
-104.35213,24.37078743,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.0,-13.5,0.0,5.0,0.0,AF-AfSP,Middle Africa,Africa,1969
34.32,-0.46,0.0,20.0,0.4,KE-SOTER,Eastern Africa,Africa,Unknown
-102.8210602,29.7964287,8.0,20.0,1.1,US-NCSS,Northern America,Northern America,2008
-110.7610168,28.7357023,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-92.51744432,16.8503954,0.0,10.0,0.9,MX-INEGI,Central America,Northern America,2004
-113.0611191,41.8954735,13.0,25.0,0.7,US-NCSS,Northern America,Northern America,1982
-112.765274,46.3036118,0.0,38.0,0.8,US-NCSS,Northern America,Northern America,1988
140.7158214,-34.14708379,7.0,22.0,6.5,AU-CSIRO,Australia and New Zealand,Oceania,1991
-97.65332986,26.00729426,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-87.8108231,21.28311863,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,2002
-104.3249969,41.914444,13.0,41.0,0.6,US-NCSS,Northern America,Northern America,1953
-94.1273889,30.4964444,0.0,32.0,0.6,US-NCSS,Northern America,Northern America,2012
-101.6932755,43.1163635,0.0,20.0,0.6,US-NCSS,Northern America,Northern America,1958
-97.55148106,25.83498151,0.0,18.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-101.586937,48.94274902,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.2186127,44.085556,0.0,15.0,1.6,US-NCSS,Northern America,Northern America,1982
25.0680561,42.2090263,0.0,10.0,1.2,WD-WISE,Eastern Europe,Europe,1994
-112.7438889,31.8627777,0.0,7.0,1.5,US-NCSS,Northern America,Northern America,1971
-115.9013596,46.8383598,5.0,13.0,0.3,US-NCSS,Northern America,Northern America,1977
-101.1740799,37.2981682,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,2005
-106.0819473,35.6749992,0.0,8.0,1.7,US-NCSS,Northern America,Northern America,1993
-93.81852174,17.16211461,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2004
-121.4838333,37.9407111,0.0,13.0,5.3,US-NCSS,Northern America,Northern America,2012
-88.78438686,18.04853572,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-118.9669444,40.1658333,0.0,5.0,1.7,US-NCSS,Northern America,Northern America,1984
-121.1333313,45.752224,13.0,33.0,0.2,US-NCSS,Northern America,Northern America,1958
-109.5644782,29.82498782,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
99.71166667,13.56888889,0.0,15.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-112.1931229,47.3512878,0.0,8.0,0.9,US-NCSS,Northern America,Northern America,1991
34.9,-1.733333,0.0,15.0,0.8,AF-AfSP,Eastern Africa,Africa,1976
-120.503334,40.4011116,3.0,5.0,7.0,US-NCSS,Northern America,Northern America,1955
-105.9406954,24.74353129,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.3241104,31.52646765,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,2002
25.423611,-24.418889,10.0,45.0,0.4,SAF-SOTER,Southern Africa,Africa,1988
134.7765895,-33.25438578,0.0,10.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-120.4658356,37.9927788,10.0,30.0,0.6,US-NCSS,Northern America,Northern America,1958
-109.230779,26.71174236,0.0,9.0,0.1,MX-INEGI,Central America,Northern America,2005
-90.17312209,20.41334718,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1983
-112.1005614,30.29413468,0.0,5.0,0.1,MX-INEGI,Central America,Northern America,2004
-104.0752258,40.412056,0.0,11.0,2.8,US-NCSS,Northern America,Northern America,2006
-105.2690244,23.85699758,5.0,28.0,0.1,MX-INEGI,Central America,Northern America,2003
-108.2563019,45.9193726,5.0,20.0,10.0,US-NCSS,Northern America,Northern America,1952
44.75,31.98333333,10.0,15.0,47.5,WD-WISE,Western Asia,Asia,1966
145.4150226,-22.57901876,0.0,6.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.7005539,42.4363899,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,1988
160.2901611,-77.5465851,8.0,13.0,58.5,WD-WISE,Antarctica,Antarctica,Unknown
-102.1819687,34.3484726,0.0,12.0,0.5,US-NCSS,Northern America,Northern America,2006
-110.2641678,41.9016685,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,1988
-100.5371722,23.56638137,0.0,29.0,2.0,MX-INEGI,Central America,Northern America,1992
-105.0297806,26.07244332,0.0,30.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-107.0669479,44.8155556,0.0,5.0,1.2,US-NCSS,Northern America,Northern America,1981
-116.3094552,32.50981958,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
99.79222222,7.065555556,0.0,10.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.3559189,36.5389442,0.0,16.0,0.8,US-NCSS,Northern America,Northern America,2004
-109.9974518,31.6959991,5.0,15.0,0.8,US-NCSS,Northern America,Northern America,1987
102.3833313,12.916667,4.0,14.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
-97.8086597,22.19123781,11.0,30.0,0.1,MX-INEGI,Central America,Northern America,1996
-104.1059989,20.34086684,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,2003
-118.4784722,33.4362778,0.0,3.0,0.5,US-NCSS,Northern America,Northern America,2007
-83.5584286,31.5769883,0.0,2.0,1.1,US-NCSS,Northern America,Northern America,2013
-85.59719849,10.57499981,0.0,20.0,0.1,WD-WISE,Central America,Northern America,1983
135.8974595,-34.38897431,2.0,13.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.7647247,40.8583336,0.0,8.0,2.3,US-NCSS,Northern America,Northern America,1972
-102.7038879,38.0258331,10.0,28.0,0.5,US-NCSS,Northern America,Northern America,2008
-106.5740799,28.35231174,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.9318085,22.94205852,12.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.8666687,38.1619453,13.0,18.0,10.6,US-NCSS,Northern America,Northern America,2000
-116.5473633,43.8379288,0.0,20.0,2.3,US-NCSS,Northern America,Northern America,1957
-106.1088491,27.50442041,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,1988
-109.6718221,27.2856595,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.9480756,25.65913411,8.0,30.0,0.1,MX-INEGI,Central America,Northern America,1999
-103.1826935,37.331665,0.0,10.0,1.8,US-NCSS,Northern America,Northern America,1996
13.963745,12.410543,0.0,20.0,0.3,AF-AfSP,Western Africa,Africa,1977
34.85,-2.433333,9.0,30.0,0.3,AF-AfSP,Eastern Africa,Africa,1975
-109.2422104,48.8271484,5.0,10.0,5.3,US-NCSS,Northern America,Northern America,1962
37.7,-2.5167,0.0,15.0,0.2,WD-WISE,Eastern Africa,Africa,1977
81.47672272,28.3157196,0.0,27.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-114.7877808,40.143055,0.0,8.0,1.8,US-NCSS,Northern America,Northern America,1989
-104.1788864,32.0655556,0.0,10.0,0.9,US-NCSS,Northern America,Northern America,1988
-116.7365265,43.22987747,10.0,25.0,1.1,US-NCSS,Northern America,Northern America,1990
-109.9742476,27.18885207,0.0,28.0,0.0,MX-INEGI,Central America,Northern America,2004
102.3405556,14.60527778,7.0,34.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
144.8196488,-21.26921608,5.0,75.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
144.9002085,-21.57625461,0.0,4.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
138.3432179,-33.53941789,10.0,20.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1995
-105.1609056,21.13975144,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,1996
-102.0705484,19.23274177,0.0,10.0,0.0,MX-INEGI,Central America,Northern America,2002
-109.2627792,41.6241684,3.0,15.0,0.5,US-NCSS,Northern America,Northern America,1976
-96.88108215,17.73337317,11.0,50.0,0.5,MX-INEGI,Central America,Northern America,2003
-100.2442718,28.18732358,0.0,26.0,0.1,MX-INEGI,Central America,Northern America,2004
-75.8194962,37.5821152,0.0,5.0,3.0,US-NCSS,Northern America,Northern America,2009
32.533333,15.55,5.0,25.0,1.0,WD-WISE,Northern Africa,Africa,1981
-98.98230559,25.96497695,0.0,28.0,3.5,MX-INEGI,Central America,Northern America,1987
-101.1839604,25.72479993,0.0,17.0,0.2,MX-INEGI,Central America,Northern America,2005
-114.3472214,42.5455551,0.0,28.0,0.7,US-NCSS,Northern America,Northern America,1981
-91.68921965,17.35986648,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,1982
-103.7368849,21.00272991,6.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.7755882,27.64663178,0.0,8.0,0.2,MX-INEGI,Central America,Northern America,2004
-97.59595776,19.64015907,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.9898224,38.66693497,10.0,34.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-8.042222222,31.70583333,0.0,18.0,2.7,WD-WISE,Northern Africa,Africa,1973
1.496944,14.154167,12.0,54.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
28.5,-28.15,0.0,43.0,0.1,AF-AfSP,Southern Africa,Africa,1969
-97.13452911,46.53276062,0.0,8.0,0.6,US-NCSS,Northern America,Northern America,1954
-97.5084749,48.3523003,0.0,30.0,1.1,US-NCSS,Northern America,Northern America,2008
-105.456459,44.0855064,0.0,2.0,11.9,US-NCSS,Northern America,Northern America,Unknown
-96.9775009,44.5133324,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,1987
-100.6894379,36.8303871,0.0,8.0,0.3,US-NCSS,Northern America,Northern America,2011
-116.1411667,48.4963341,14.0,31.0,0.1,US-NCSS,Northern America,Northern America,1978
-91.86975109,18.12152434,0.0,12.0,0.2,MX-INEGI,Central America,Northern America,2003
-77.96666667,0.583333333,11.0,43.0,0.1,WD-WISE,South America,South America,Unknown
100.4211111,7.086111111,0.0,9.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
145.4048062,-22.89158943,0.0,5.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.7106125,38.0142669,0.0,15.0,1.0,US-NCSS,Northern America,Northern America,1990
17.913889,4.863889,0.0,10.0,0.1,WD-WISE,Middle Africa,Africa,1969
140.0271595,-35.07101406,0.0,8.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-99.24144331,18.46815364,11.0,32.0,0.1,MX-INEGI,Central America,Northern America,2003
-111.8969116,40.9477119,0.0,30.0,3.4,US-NCSS,Northern America,Northern America,1989
-98.77580019,17.29068925,10.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.51861111,41.49388889,7.0,18.0,0.1,WD-WISE,Southern Europe,Europe,1980
145.6841524,-23.7056058,0.0,7.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.6327744,29.7380562,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,Unknown
23.844444,-21.505556,0.0,5.0,4.3,SAF-SOTER,Southern Africa,Africa,1987
-66.9552778,18.0083333,0.0,11.0,1.6,US-NCSS,Caribbean,Northern America,1995
138.6580495,-33.45515883,0.0,10.0,16.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
-97.5377272,48.3234717,0.0,30.0,1.9,US-NCSS,Northern America,Northern America,2008
-120.2480545,39.7438889,5.0,18.0,0.4,US-NCSS,Northern America,Northern America,1961
-111.648695,28.55757046,0.0,15.0,0.2,MX-INEGI,Central America,Northern America,2000
52.5,65.5,5.0,10.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-103.2604346,28.70093243,0.0,33.0,0.1,MX-INEGI,Central America,Northern America,2003
-106.2976982,25.83883796,5.0,21.0,0.0,MX-INEGI,Central America,Northern America,2005
138.1618137,-33.83635901,10.0,30.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1996
-107.1130159,28.3539574,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1990
-91.83132135,17.5295382,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,2004
-108.9651566,30.23842713,11.0,57.0,2.0,MX-INEGI,Central America,Northern America,1984
-102.7388711,18.97272693,11.0,42.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.1928128,17.39326534,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.99709988,-17.81839943,0.0,12.0,54.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.7183837,31.51324514,10.0,25.0,0.2,MX-INEGI,Central America,Northern America,2002
138.8893435,-34.03594675,0.0,10.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
-98.03653592,25.71401812,0.0,43.0,0.2,MX-INEGI,Central America,Northern America,2004
34.17,-0.08,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,1982
-106.1530533,32.9122505,3.0,9.0,4.3,US-NCSS,Northern America,Northern America,2001
-104.0055618,41.8591385,0.0,3.0,4.1,US-NCSS,Northern America,Northern America,1962
-146.4166718,67.1666641,0.0,20.0,1.6,WD-WISE,Northern America,Northern America,1982
-103.0311591,21.17003224,6.0,15.0,0.0,MX-INEGI,Central America,Northern America,2003
39.833333,-3.616667,0.0,13.0,0.0,WD-WISE,Eastern Africa,Africa,1980
-95.9842834,39.1167908,0.0,22.0,1.3,US-NCSS,Northern America,Northern America,2001
39.69,-3.49,9.0,30.0,0.1,KE-SOTER,Eastern Africa,Africa,1985
6.075002193,48.6634903,4.0,13.0,0.0,WD-WISE,Western Europe,Europe,1966
-106.7236099,40.8005562,0.0,5.0,0.8,US-NCSS,Northern America,Northern America,1988
-117.7009659,40.6832275,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,1956
-108.1544242,25.12432537,0.0,51.0,2.0,MX-INEGI,Central America,Northern America,1982
-104.6842345,28.67342391,0.0,15.0,2.0,MX-INEGI,Central America,Northern America,1983
-99.6531475,47.2563959,0.0,15.0,8.0,US-NCSS,Northern America,Northern America,Unknown
35.5,0.4,0.0,11.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-101.5354495,18.12008358,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.6183319,39.3244438,0.0,13.0,1.2,US-NCSS,Northern America,Northern America,1967
116.910722,-30.578102,0.0,14.0,13.2,AU-CSIRO,Australia and New Zealand,Oceania,1988
-116.9613876,33.6983337,3.0,23.0,0.3,US-NCSS,Northern America,Northern America,1955
-94.3352778,29.992775,0.0,10.0,1.8,US-NCSS,Northern America,Northern America,2010
-123.4472198,45.913887,10.0,41.0,0.1,WD-WISE,Northern America,Northern America,1984
-101.5225843,26.31248719,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.2016678,45.3177795,0.0,10.0,0.1,US-NCSS,Northern America,Northern America,1974
-116.9032516,46.33319473,0.0,18.0,0.9,US-NCSS,Northern America,Northern America,1991
-6.266666667,38.86666667,8.0,14.0,0.1,WD-WISE,Southern Europe,Europe,1970
-83.5584286,31.5769883,0.0,2.0,1.3,US-NCSS,Northern America,Northern America,2013
-98.6229706,48.1084442,0.0,12.0,2.6,US-NCSS,Northern America,Northern America,2001
15.21109962,-17.8614006,0.0,16.0,3.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-93.22474393,18.43498127,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,1982
139.0039293,-34.52290328,10.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2004
-101.0920167,43.5958167,2.0,5.0,0.6,US-NCSS,Northern America,Northern America,2012
-123.1140823,45.2104721,5.0,10.0,0.5,US-NCSS,Northern America,Northern America,1998
140.6548414,-35.27142192,0.0,13.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1996
-101.3723092,27.62639747,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,2005
-121.7927259,39.5132092,0.0,13.0,0.8,US-NCSS,Northern America,Northern America,1995
-99.9016647,38.1006927,0.0,16.0,1.0,US-NCSS,Northern America,Northern America,2009
-103.9670181,48.63579178,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.79978943,46.27350616,12.0,25.0,0.9,US-NCSS,Northern America,Northern America,2004
140.0512432,-35.96517626,12.0,30.0,47.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
-90.86742726,19.08556534,0.0,12.0,0.4,MX-INEGI,Central America,Northern America,2003
-103.6316681,41.1202774,0.0,10.0,0.7,US-NCSS,Northern America,Northern America,1957
-104.3739331,22.35356722,11.0,24.0,2.0,MX-INEGI,Central America,Northern America,1994
39.47,-3.55,0.0,10.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-100.546669,30.2947216,0.0,5.0,0.8,US-NCSS,Northern America,Northern America,1990
-116.4651413,43.8768196,1.0,13.0,0.3,US-NCSS,Northern America,Northern America,1956
-100.3686665,18.79038174,0.0,8.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.9923859,47.9580002,10.0,33.0,1.8,US-NCSS,Northern America,Northern America,1997
101.6166667,12.7,8.0,18.0,43.0,WD-WISE,South-Eastern Asia,Asia,Unknown
145.6438384,-22.79466623,0.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-90.2543178,19.90865219,9.0,23.0,2.0,MX-INEGI,Central America,Northern America,1983
-111.2510011,24.92218359,0.0,9.0,0.2,MX-INEGI,Central America,Northern America,2005
1.736111,13.111667,12.0,40.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
35.45,-4.583333,0.0,18.0,0.1,AF-AfSP,Eastern Africa,Africa,1983
-111.5136108,46.1047211,13.0,40.0,0.5,US-NCSS,Northern America,Northern America,1985
-103.0205913,18.49737714,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,1982
-114.9250107,37.4166336,7.0,16.0,0.6,US-NCSS,Northern America,Northern America,1974
-112.7363873,30.3734591,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.6602061,29.3363629,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.807373,41.6415482,0.0,20.0,0.2,US-NCSS,Northern America,Northern America,1961
-119.9044418,34.684166,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,1979
70.875,31.8833332,9.0,22.0,8.0,US-NCSS,Southern Asia,Asia,1989
-103.8844444,46.9963889,0.0,5.0,0.7,US-NCSS,Northern America,Northern America,Unknown
35.9666672,32.4666672,0.0,12.0,0.4,WD-WISE,Western Asia,Asia,1982
-96.8880539,30.7438889,0.0,20.0,0.2,US-NCSS,Northern America,Northern America,1983
138.468836,-33.66196478,10.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-96.6683731,40.8738022,5.0,15.0,2.5,US-NCSS,Northern America,Northern America,2002
-102.148613,41.164444,13.0,33.0,0.4,US-NCSS,Northern America,Northern America,1958
-98.02253919,20.22285795,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,1981
-95.7986145,45.6816673,0.0,23.0,0.6,US-NCSS,Northern America,Northern America,1987
-106.3346944,32.7241111,0.0,2.0,3.0,US-NCSS,Northern America,Northern America,2012
-114.5309603,29.55167978,0.0,14.0,0.1,MX-INEGI,Central America,Northern America,2001
-116.3037505,31.86409471,0.0,9.0,2.0,MX-INEGI,Central America,Northern America,1979
113.707653,-24.844862,10.0,30.0,50.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-79.36666667,0.025,7.0,24.0,0.1,LAC-SOTER,South America,South America,1987
39.817761,8.979585,0.0,38.0,13.3,AF-AfSP,Eastern Africa,Africa,1997
74.2666702,31.7166672,12.0,19.0,2.4,US-NCSS,Southern Asia,Asia,1984
144.8196488,-21.26921608,0.0,5.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.3281133,22.82214588,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1970
-111.7267057,31.0396339,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
86.70752716,27.82235909,0.0,30.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-109.6233403,30.08157876,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,1983
-114.558609,34.8908348,13.0,28.0,5.8,US-NCSS,Northern America,Northern America,1981
-114.4577789,37.4586105,0.0,5.0,1.2,US-NCSS,Northern America,Northern America,1986
-111.8061142,39.0547218,5.0,13.0,0.7,US-NCSS,Northern America,Northern America,1967
-115.1194458,36.0355492,1.0,36.0,2.9,US-NCSS,Northern America,Northern America,1956
-105.7543398,30.52050046,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.42846845,21.43227497,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.83410478,18.01600231,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,2004
26.56472,-30.61583,0.0,20.0,0.9,ZA-SOTER,Southern Africa,Africa,1973
-91.4195557,31.8069725,0.0,8.0,1.4,US-NCSS,Northern America,Northern America,1996
23.356873,-12.645496,0.0,13.0,0.1,WD-WISE,Middle Africa,Africa,1969
-114.2999649,35.0600204,0.0,3.0,1.1,US-NCSS,Northern America,Northern America,Unknown
84.43377686,27.6198597,0.0,15.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-117.2060318,42.817585,0.0,8.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-99.6141663,34.623333,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,1997
-105.0413201,20.84146506,0.0,8.0,0.1,MX-INEGI,Central America,Northern America,2003
-8.451543808,11.4940176,10.0,28.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-109.6520004,37.4700012,0.0,4.0,1.2,US-NCSS,Northern America,Northern America,1992
-90.19169028,20.07753388,0.0,35.0,2.0,MX-INEGI,Central America,Northern America,1983
139.9808439,-35.26719788,0.0,10.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1991
-76.2323611,38.4328611,7.0,19.0,4.4,US-NCSS,Northern America,Northern America,2012
140.4934047,-36.59494264,0.0,15.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1995
