X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-103.1880704,23.11163191,0,29,2.0,MX-INEGI,Central America,Northern America,1992
-98.3480726,48.7528153,18,38,4.6,US-NCSS,Northern America,Northern America,Unknown
2.371944,13.163056,6,23,0.1,AF-AfSP,Western Africa,Africa,Unknown
-114.0364562,28.54890045,15,27,4.0,MX-INEGI,Central America,Northern America,1986
-94.48198447,17.30562102,9,29,1.0,MX-INEGI,Central America,Northern America,Unknown
1.351111,13.150556,9,25,0.1,WD-WISE,Western Africa,Africa,Unknown
-104.1776392,26.5027224,18,50,0.2,MX-INEGI,Central America,Northern America,2004
-102.6335361,22.17176186,25,35,2.0,MX-INEGI,Central America,Northern America,1970
-105.5743444,29.69727019,0,21,0.2,MX-INEGI,Central America,Northern America,2003
-105.706755,23.80381934,12,30,0.0,MX-INEGI,Central America,Northern America,2003
-114.4177062,29.6741201,0,15,1.0,MX-INEGI,Central America,Northern America,Unknown
-7.983333,12.666667,27,46,0.0,AF-AfSP,Western Africa,Africa,1981
-97.96961812,25.33615942,0,20,0.1,MX-INEGI,Central America,Northern America,2005
-115.6094971,46.7658348,18,76,0.1,US-NCSS,Northern America,Northern America,1982
-117.0147247,40.7647209,5,20,3.4,US-NCSS,Northern America,Northern America,1983
14.55,50.81972222,0,19,0.0,EU-SOTER,Eastern Europe,Europe,1996
15.40750027,-17.45809937,25,145,2.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.2661133,44.9186096,8,28,0.8,US-NCSS,Northern America,Northern America,1976
-116.1097805,32.07084602,0,10,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.9271471,31.26284993,0,10,30.0,MX-INEGI,Central America,Northern America,Unknown
-109.8413925,32.3813896,0,5,0.4,US-NCSS,Northern America,Northern America,1964
-111.3180542,43.894165,0,15,0.6,US-NCSS,Northern America,Northern America,1956
139.6172314,-33.19134157,10,35,6.8,AU-CSIRO,Australia and New Zealand,Oceania,1996
-93.25515679,16.23561043,0,22,1.0,MX-INEGI,Central America,Northern America,Unknown
30.22417,-25.83972,0,50,0.8,ZA-SOTER,Southern Africa,Africa,1972
-98.29161241,16.91790971,0,35,0.0,MX-INEGI,Central America,Northern America,2003
-102.9422222,47.4794444,0,5,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.3680573,30.2875004,8,18,0.6,US-NCSS,Northern America,Northern America,1992
-110.9769897,48.4501877,20,66,0.4,US-NCSS,Northern America,Northern America,1988
17.95,49.29972222,18,62,0.0,EU-SOTER,Eastern Europe,Europe,1966
-119.4308333,35.0713889,28,50,2.2,US-NCSS,Northern America,Northern America,1992
-109.85284,27.27765769,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
140.9187205,-36.29662156,0,8,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2004
-101.2870475,26.94540426,0,38,2.0,MX-INEGI,Central America,Northern America,1986
-112.3650213,29.48225675,21,45,0.3,MX-INEGI,Central America,Northern America,2004
-101.4455724,27.14203291,8,36,7.1,MX-INEGI,Central America,Northern America,2005
39.829725,8.839731,0,40,0.3,AF-AfSP,Eastern Africa,Africa,1997
-97.3658333,48.5302778,30,60,10.9,US-NCSS,Northern America,Northern America,2007
-101.5563889,46.0205556,20,58,0.4,US-NCSS,Northern America,Northern America,Unknown
-111.9182968,40.62077332,18,30,1.0,US-NCSS,Northern America,Northern America,Unknown
-110.8327789,32.248333,9,22,0.6,US-NCSS,Northern America,Northern America,1974
6.25,49.5,0,11,0.1,WD-WISE,Western Europe,Europe,1967
-96.398056,47.9133339,25,51,0.5,US-NCSS,Northern America,Northern America,1997
138.4674502,-34.14743222,8,15,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
-100.3753324,18.68538502,0,15,0.1,MX-INEGI,Central America,Northern America,2003
-96.8948777,17.84155549,0,12,0.3,MX-INEGI,Central America,Northern America,2003
-120.7293625,36.3781929,0,5,0.2,US-NCSS,Northern America,Northern America,Unknown
-114.0074997,32.851944,0,3,7.4,US-NCSS,Northern America,Northern America,1984
-102.4427795,42.2391663,0,10,1.6,US-NCSS,Northern America,Northern America,1980
112.8333333,-7.616666667,15,35,0.6,WD-WISE,South-Eastern Asia,Asia,1987
-99.9002762,34.0216675,0,10,0.6,US-NCSS,Northern America,Northern America,2003
-99.4388885,27.0277786,30,51,0.5,US-NCSS,Northern America,Northern America,2001
-97.2801361,36.3774567,0,5,1.4,US-NCSS,Northern America,Northern America,2011
18.2968998,-19.51919937,30,60,14.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-64.6905594,17.75,10,20,33.9,US-NCSS,Caribbean,Northern America,1992
-116.5370865,43.846817,18,25,0.9,US-NCSS,Northern America,Northern America,1956
-96.47004994,18.6611131,0,13,1.0,MX-INEGI,Central America,Northern America,Unknown
-71.3916702,44.9749985,0,23,0.1,WD-WISE,Northern America,Northern America,1982
-97.9535087,24.18314844,0,19,0.2,MX-INEGI,Central America,Northern America,2005
-102.3627777,42.2324982,12,23,1.3,US-NCSS,Northern America,Northern America,1988
-106.526947,44.3341675,0,12,2.1,US-NCSS,Northern America,Northern America,1992
-101.1736928,27.71368721,0,19,0.2,MX-INEGI,Central America,Northern America,2005
-102.94664,46.7418327,15,27,1.2,US-NCSS,Northern America,Northern America,2003
-113.0912108,31.95603348,0,20,0.2,MX-INEGI,Central America,Northern America,2002
-118.9199982,43.1138878,0,7,24.6,US-NCSS,Northern America,Northern America,1996
-89.46636958,18.70488555,0,17,2.6,MX-INEGI,Central America,Northern America,Unknown
-102.5593719,38.2564125,5,15,0.5,US-NCSS,Northern America,Northern America,2008
-89.68822848,18.52292034,16,31,2.7,MX-INEGI,Central America,Northern America,Unknown
-97.4661966,48.4816807,30,60,3.3,US-NCSS,Northern America,Northern America,2008
-114.3304253,29.38996828,0,15,1.0,MX-INEGI,Central America,Northern America,Unknown
3.491944,12.174722,7,12,0.0,WD-WISE,Western Africa,Africa,Unknown
-115.8735107,30.38300173,0,17,2.5,MX-INEGI,Central America,Northern America,1979
128.893696,-15.471574,0,30,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
140.0304388,-35.07194202,30,48,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1991
-102.5314491,21.3436283,26,42,0.0,MX-INEGI,Central America,Northern America,2002
-111.7095263,28.96855322,26,44,0.1,MX-INEGI,Central America,Northern America,2000
128.827045,-15.478403,0,50,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-112.0738907,40.582222,25,33,0.6,US-NCSS,Northern America,Northern America,1967
-107.3255619,24.57121065,15,65,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.5902878,31.28603854,0,32,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.30147552,46.25498199,25,43,3.2,US-NCSS,Northern America,Northern America,1956
26.47,58.87,0,200,0.0,EU-SOTER,Northern Europe,Europe,1990
-81.4444444,24.6812778,1,10,30.1,US-NCSS,Northern America,Northern America,2006
15.97830009,-17.85969925,20,29,3.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-48.9500008,-16.3500004,0,15,0.0,WD-WISE,South America,South America,1985
-107.8886795,38.6225201,0,13,1.4,US-NCSS,Northern America,Northern America,2013
-98.98255481,18.05538695,0,28,0.2,MX-INEGI,Central America,Northern America,2003
-104.0178528,40.750576,0,7,0.8,US-NCSS,Northern America,Northern America,2003
4.916667,7.65,0,15,0.0,WD-WISE,Western Africa,Africa,1991
-101.2687321,29.41781567,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
145.5548015,-22.67359975,12,70,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-100.7546643,19.96536589,0,26,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.1091719,24.91235379,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.15737986,19.60647825,0,19,1.0,MX-INEGI,Central America,Northern America,Unknown
-36.2,-7.233333333,0,18,0.3,WD-WISE,South America,South America,1986
118.330628,-34.513096,0,100,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1989
74.21666667,31.45,0,16,0.9,US-NCSS,Southern Asia,Asia,1984
-103.9662455,27.16882174,0,11,2.0,MX-INEGI,Central America,Northern America,1997
140.7187463,-37.20055497,20,35,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2007
81.09266663,28.54006958,0,10,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-108.252252,29.19047955,0,13,0.0,MX-INEGI,Central America,Northern America,2003
-115.5494461,46.3797493,28,39,0.9,US-NCSS,Northern America,Northern America,1975
140.6448595,-36.20003438,14,35,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2006
-90.9468842,30.6970692,29,57,1.9,US-NCSS,Northern America,Northern America,1997
-111.2847214,46.3583336,18,30,0.5,US-NCSS,Northern America,Northern America,1985
-90.81652081,16.09083065,24,34,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.4003171,46.3648403,15,30,1.0,US-NCSS,Northern America,Northern America,Unknown
-109.5954811,23.48496958,15,34,2.0,MX-INEGI,Central America,Northern America,1984
-101.7940521,38.5535545,30,40,0.6,US-NCSS,Northern America,Northern America,2001
137.7833963,-33.74308525,6,20,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1994
-97.5765152,36.404007,0,2,2.9,US-NCSS,Northern America,Northern America,2011
-109.6066788,23.20098773,10,25,0.0,MX-INEGI,Central America,Northern America,2005
-98.9690857,47.7277794,0,5,3.2,US-NCSS,Northern America,Northern America,1995
-92.56353164,17.83471775,0,8,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.3897247,42.0305557,13,41,1.1,US-NCSS,Northern America,Northern America,1980
-97.63140787,25.79896306,0,19,1.0,MX-INEGI,Central America,Northern America,Unknown
-72.60614014,42.32612228,24,46,0.1,WD-WISE,Northern America,Northern America,1982
13.734808,12.36256,0,17,0.7,AF-AfSP,Western Africa,Africa,1971
35.8333321,31.7833328,0,12,0.6,WD-WISE,Western Asia,Asia,1982
-122.4833298,37.5047226,13,25,0.7,US-NCSS,Northern America,Northern America,1955
-110.0368429,22.98533834,15,31,0.0,MX-INEGI,Central America,Northern America,2005
-96.9750748,31.0869198,0,16,2.8,US-NCSS,Northern America,Northern America,2009
3.185278,13.940556,24,46,0.1,WD-WISE,Western Africa,Africa,Unknown
-97.1756058,30.9963131,15,38,0.5,US-NCSS,Northern America,Northern America,2008
-97.231926,39.2078857,0,5,1.7333333,US-NCSS,Northern America,Northern America,2000
35.055556,-4.443611,0,15,0.2,AF-AfSP,Eastern Africa,Africa,1978
-99.4097595,27.6747665,8,36,2.8,US-NCSS,Northern America,Northern America,2009
-120.0449982,36.6261101,30,53,2.2,US-NCSS,Northern America,Northern America,1958
15.50559998,-17.78890038,15,49,8.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
33.59583,-24.85361,0,15,0.1,SAF-SOTER,Eastern Africa,Africa,1980
-111.9888306,39.1338501,5,18,0.4,US-NCSS,Northern America,Northern America,1970
-105.7183304,37.3661118,3,13,1.3,US-NCSS,Northern America,Northern America,2000
-110.8451146,29.80241457,0,20,0.4,MX-INEGI,Central America,Northern America,2003
-107.2787749,24.67667453,0,27,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.641432,25.32756945,30,60,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.769722,44.8644447,30,48,10.3,US-NCSS,Northern America,Northern America,1986
-103.5313873,31.4411106,0,1,2.9,US-NCSS,Northern America,Northern America,1983
2.694722,13.552222,0,9,0.0,AF-AfSP,Western Africa,Africa,Unknown
-121.1243439,37.43491745,25,50,0.9,US-NCSS,Northern America,Northern America,1990
-101.4729234,27.69049812,0,5,0.2,MX-INEGI,Central America,Northern America,2005
21.45972,-32.73889,15,50,35.2,ZA-SOTER,Southern Africa,Africa,1981
-99.1787796,47.70108795,0,18,1.0,US-NCSS,Northern America,Northern America,Unknown
-99.21971391,23.87472265,30,65,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.2435303,33.3560562,8,25,0.5,US-NCSS,Northern America,Northern America,2004
-97.95141543,18.22454311,0,27,0.2,MX-INEGI,Central America,Northern America,2003
-120.1602783,35.6083336,0,10,0.8,US-NCSS,Northern America,Northern America,1984
23.52,55.24,10,28,1.0,EU-SOTER,Northern Europe,Europe,1975
-109.6932491,28.02065455,15,45,0.7,MX-INEGI,Central America,Northern America,2005
-98.6229706,48.1084442,28,44,1.2,US-NCSS,Northern America,Northern America,2001
17.65699959,-17.50550079,0,19,2.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-117.2405548,40.0633316,5,13,0.8,US-NCSS,Northern America,Northern America,1983
-92.03937603,16.66315704,0,19,0.1,MX-INEGI,Central America,Northern America,2004
1.736389,13.109444,6,35,0.1,AF-AfSP,Western Africa,Africa,Unknown
-105.7941437,35.12302399,0,5,0.7,US-NCSS,Northern America,Northern America,2002
-117.0539474,48.4748039,2,12,0.2,US-NCSS,Northern America,Northern America,1978
37.466667,-0.533333,19,43,0.0,WD-WISE,Eastern Africa,Africa,1972
140.7232258,-36.62098496,23,53,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2006
-96.72418198,18.46287741,21,40,0.0,MX-INEGI,Central America,Northern America,2003
-118.9833298,48.0666656,25,38,0.8,US-NCSS,Northern America,Northern America,1985
-111.2930527,43.8752785,19,25,0.5,US-NCSS,Northern America,Northern America,1956
-120.042984,43.9065018,20,51,1.1,US-NCSS,Northern America,Northern America,2010
19.70833333,40.73083333,22,40,0.6,WD-WISE,Southern Europe,Europe,1995
-97.24786257,18.8142194,9,32,1.0,MX-INEGI,Central America,Northern America,Unknown
15.36919975,-17.52249908,0,23,2.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-111.9727783,33.2150002,0,5,2.5,US-NCSS,Northern America,Northern America,1984
-87.51640496,21.12519079,0,25,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.6979752,35.32941437,0,3,1.6,US-NCSS,Northern America,Northern America,1993
1.276944,13.248056,22,39,0.1,AF-AfSP,Western Africa,Africa,Unknown
-97.2801361,36.3774567,5,20,0.9,US-NCSS,Northern America,Northern America,2011
-96.57570524,19.70407027,0,28,2.0,MX-INEGI,Central America,Northern America,1982
-117.1656647,40.102684,28,38,1.7,US-NCSS,Northern America,Northern America,1972
-113.1666667,53.36666667,13,18,0.1,WD-WISE,Northern America,Northern America,Unknown
35.28333,-4.65,0,30,5.4,AF-AfSP,Eastern Africa,Africa,1983
-171.7705536,-13.9547224,7,19,0.1,WD-WISE,Polynesia,Oceania,1985
-95.21168956,18.03578225,17,64,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1093521,45.8232613,10,19,0.6,US-NCSS,Northern America,Northern America,1956
-103.2837753,30.0390549,0,10,1.0,US-NCSS,Northern America,Northern America,1990
135.1645859,-32.8552398,19,25,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
2.274167,13.235,7,19,0.1,WD-WISE,Western Africa,Africa,Unknown
-100.539254,20.05142597,18,25,0.1,MX-INEGI,Central America,Northern America,2003
-101.534982,26.4265636,12,32,2.0,MX-INEGI,Central America,Northern America,1986
-97.77675527,21.64819863,0,34,0.1,MX-INEGI,Central America,Northern America,2003
166.4,-21.91666667,8,45,0.1,WD-WISE,Melanesia,Oceania,1971
-88.2497211,21.40941774,8,35,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.8475037,39.1822205,25,56,7.3,US-NCSS,Northern America,Northern America,2008
35.056111,-4.34,22,46,0.1,WD-WISE,Eastern Africa,Africa,1978
-97.4472198,27.6194439,14,34,12.0,US-NCSS,Northern America,Northern America,1981
-112.0380676,28.90033524,0,8,0.1,MX-INEGI,Central America,Northern America,2004
-113.3590734,31.61172877,0,21,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8131789,21.37534304,21,40,0.1,MX-INEGI,Central America,Northern America,2003
-112.625,39.2791672,0,20,3.7,US-NCSS,Northern America,Northern America,1968
42.2511101,44.6380539,0,7,1.4,US-NCSS,Eastern Europe,Europe,1995
1.731944,13.108333,28,52,0.1,WD-WISE,Western Africa,Africa,Unknown
-112.1205886,30.1641113,0,17,2.0,MX-INEGI,Central America,Northern America,1980
169.2513145,-46.59014964,5,18,0.1,WD-WISE,Australia and New Zealand,Oceania,1968
-94.13353948,17.51355762,0,12,2.0,MX-INEGI,Central America,Northern America,1983
140.1342267,-35.7791764,9,18,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-55.71666667,-31.16666667,0,21,0.1,WD-WISE,South America,South America,Unknown
-75.83,20.67,27,75,0.4,CU-SOTER,Caribbean,Northern America,1991
19.52694444,42.00083333,0,19,0.9,WD-WISE,Southern Europe,Europe,1995
-98.53850218,24.84601344,0,30,35.0,MX-INEGI,Central America,Northern America,Unknown
-72.5879722,42.3088111,14,30,0.1,US-NCSS,Northern America,Northern America,1979
33.23444,-19.32055,0,35,0.3,SAF-SOTER,Eastern Africa,Africa,1996
-79.225,-4.441666667,0,15,0.1,WD-WISE,South America,South America,1973
33.66972222,51.5,25,58,0.0,EU-SOTER,Eastern Europe,Europe,1966
-111.2149963,32.1611099,0,8,0.4,US-NCSS,Northern America,Northern America,1984
-111.7980576,48.6191673,0,13,0.6,WD-WISE,Northern America,Northern America,1987
20.7666664,47.2166672,28,56,0.7,US-NCSS,Eastern Europe,Europe,1988
-97.96372223,46.23469925,15,30,1.1,US-NCSS,Northern America,Northern America,Unknown
-112.7205582,39.4180565,10,18,34.4,US-NCSS,Northern America,Northern America,1968
-97.51184689,20.63219478,14,39,0.1,MX-INEGI,Central America,Northern America,2003
112.4333333,-7.866666667,16,42,0.1,WD-WISE,South-Eastern Asia,Asia,1987
36.6166649,33.6333351,18,45,15.5,US-NCSS,Western Asia,Asia,1981
13.775332,12.389636,0,13,0.4,AF-AfSP,Western Africa,Africa,1971
-113.140274,36.4480553,0,5,2.9,US-NCSS,Northern America,Northern America,1982
-119.7422485,39.0819283,5,13,43.9,US-NCSS,Northern America,Northern America,2001
-99.19842448,25.54517939,0,22,1.3,MX-INEGI,Central America,Northern America,2004
-96.3041687,42.2291679,0,10,1.8,US-NCSS,Northern America,Northern America,Unknown
-87.70722576,21.45932918,0,8,0.3,MX-INEGI,Central America,Northern America,2002
-101.3554722,37.3518611,19,36,0.4,US-NCSS,Northern America,Northern America,2010
81.67867279,28.17597961,10,15,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-98.0247437,47.9152427,30,45,2.7,US-NCSS,Northern America,Northern America,1984
-115.9375023,30.57445437,19,44,2.0,MX-INEGI,Central America,Northern America,1979
-93.5003167,30.2236778,19,44,2.2,US-NCSS,Northern America,Northern America,2010
-103.7127762,33.9061127,0,20,0.6,US-NCSS,Northern America,Northern America,2010
140.8413834,-37.32389614,0,10,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2008
-111.0797195,46.5611115,5,23,0.5,US-NCSS,Northern America,Northern America,2004
-93.639973,17.9662596,0,15,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.8386459,37.6280136,0,8,0.8,US-NCSS,Northern America,Northern America,1959
-92.3697205,43.335556,30,38,0.2,US-NCSS,Northern America,Northern America,1956
-117.3789902,39.8118629,18,28,2.9,US-NCSS,Northern America,Northern America,1981
-102.4106829,18.52148215,0,4,1.0,MX-INEGI,Central America,Northern America,Unknown
24.5,54.11972222,16,22,1.0,EU-SOTER,Northern Europe,Europe,1975
-106.6819114,25.62252951,0,28,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.93640461,24.5922314,30,68,0.1,MX-INEGI,Central America,Northern America,2005
-111.4952017,24.65091965,0,20,2.0,MX-INEGI,Central America,Northern America,1985
-111.4719467,33.1477776,0,5,1.3,US-NCSS,Northern America,Northern America,1967
139.0214763,-35.49782645,30,70,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2009
15.35890007,-17.84530067,18,35,5.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.3728692,29.47878657,0,100,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.3112408,46.9083115,18,30,0.7,US-NCSS,Northern America,Northern America,Unknown
39.815737,8.969531,20,50,0.2,AF-AfSP,Eastern Africa,Africa,1997
140.2988602,-36.11834183,25,40,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1995
17.53310013,-17.57049942,0,19,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
