X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-101.3205588,27.03771056,18.0,56.0,2.3,MX-INEGI,Central America,Northern America,2005
-90.96870599,19.12302483,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,1983
-115.6303635,46.7368317,0.0,31.0,0.1,US-NCSS,Northern America,Northern America,1982
-93.9025222,32.3802111,22.0,44.0,2.2,US-NCSS,Northern America,Northern America,2012
-112.1477814,38.6300011,10.0,30.0,2.1,US-NCSS,Northern America,Northern America,1991
-102.3806348,29.05056454,8.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.7833328,45.1349983,25.0,64.0,8.3,US-NCSS,Northern America,Northern America,1988
-155.8505554,20.085556,0.0,16.0,1.2,US-NCSS,Northern America,Northern America,Unknown
27.916666,-15.7666664,8.0,24.0,0.2,WD-WISE,Eastern Africa,Africa,1983
-100.8443833,23.1187416,26.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.8800759,22.2937943,22.0,37.0,0.0,MX-INEGI,Central America,Northern America,1998
-117.8600006,44.8499985,28.0,41.0,6.4,US-NCSS,Northern America,Northern America,1987
-103.2375488,48.9044075,23.0,43.0,0.2,US-NCSS,Northern America,Northern America,1988
-118.7688611,39.4855833,15.0,36.0,0.7,US-NCSS,Northern America,Northern America,1959
-106.4357865,23.32441826,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-63.51660156,-27.29999924,20.0,70.0,25.4,AR-SOTER,South America,South America,1989
-98.47336316,21.32794131,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,2003
-92.72698481,15.15138952,7.0,25.0,0.1,MX-INEGI,Central America,Northern America,2004
-89.95939672,19.72528936,0.0,19.0,0.4,MX-INEGI,Central America,Northern America,2003
-108.4179001,39.9333038,13.0,37.0,1.7,WD-WISE,Northern America,Northern America,1975
-99.43848419,44.17803192,13.0,20.0,0.4,US-NCSS,Northern America,Northern America,1981
-100.9773093,22.87244434,21.0,46.0,2.2,MX-INEGI,Central America,Northern America,1992
-101.5398837,20.63937346,0.0,17.0,4.7,MX-INEGI,Central America,Northern America,Unknown
-97.9219444,46.4141667,15.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-93.30573565,16.41732919,20.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.8784379,-36.70327131,12.0,30.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2008
144.6364399,-21.15399068,3.0,100.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
17.19470024,-19.65469933,22.0,56.0,3.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
29.316667,-3.366667,25.0,41.0,2.4,WD-WISE,Eastern Africa,Africa,1983
138.979768,-33.53070643,10.0,23.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
-103.9662455,27.16882174,11.0,50.0,2.0,MX-INEGI,Central America,Northern America,1997
-112.7183837,31.51324514,25.0,42.0,0.2,MX-INEGI,Central America,Northern America,2002
-102.0293844,19.82877689,11.0,34.0,0.6,MX-INEGI,Central America,Northern America,2002
-94.07161746,16.57874895,9.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.4707947,33.6942215,10.0,23.0,18.5,US-NCSS,Northern America,Northern America,1981
-91.14127247,18.94560036,0.0,18.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-118.9479828,43.284874,7.0,16.0,3.7,US-NCSS,Northern America,Northern America,1993
29.498611,-1.456944,0.0,20.0,0.6,US-NCSS,Eastern Africa,Africa,1984
-105.4113922,34.9930573,6.0,22.0,0.6,US-NCSS,Northern America,Northern America,1994
-97.3010772,48.4571988,0.0,30.0,0.9,US-NCSS,Northern America,Northern America,2008
-96.148056,32.4230537,20.0,41.0,0.2,US-NCSS,Northern America,Northern America,1962
145.2668148,-21.45706954,7.0,75.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-116.1898114,31.9021894,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.0554657,40.25238037,23.0,30.0,1.4,US-NCSS,Northern America,Northern America,1981
-93.8195923,17.72222447,20.0,64.0,0.2,MX-INEGI,Central America,Northern America,2004
-97.6536942,28.3806953,26.0,39.0,0.5,US-NCSS,Northern America,Northern America,2006
-103.7763909,20.6280544,20.0,48.0,0.1,MX-INEGI,Central America,Northern America,2002
-98.2891693,45.4994431,18.0,28.0,4.6,US-NCSS,Northern America,Northern America,1981
-116.4579239,43.9793167,0.0,50.0,0.3,US-NCSS,Northern America,Northern America,1957
-79.61666667,-4.35,0.0,22.0,0.1,WD-WISE,South America,South America,1973
87.20825195,27.3092804,0.0,30.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-97.77648426,19.3755805,0.0,34.0,0.0,MX-INEGI,Central America,Northern America,2002
-116.9494247,33.63337326,18.0,65.0,1.0,US-NCSS,Northern America,Northern America,2003
-92.9818134,16.3446304,13.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.4706062,-22.47456411,0.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-110.9640398,28.92599356,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.0438449,18.02882558,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,2005
-100.2632499,17.91750662,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,2005
-120.2480545,39.7377777,20.0,30.0,5.5,US-NCSS,Northern America,Northern America,1961
-107.7710374,31.57326303,12.0,32.0,0.1,MX-INEGI,Central America,Northern America,2002
9.633333,4.7,19.0,53.0,0.1,AF-AfSP,Middle Africa,Africa,1977
-104.4057222,37.2494722,28.0,34.0,1.3,US-NCSS,Northern America,Northern America,2004
-113.765831,42.085556,10.0,20.0,0.7,US-NCSS,Northern America,Northern America,1978
-97.2536731,48.2473466,0.0,30.0,6.0,US-NCSS,Northern America,Northern America,2008
-101.0586091,24.95678694,21.0,36.0,2.0,MX-INEGI,Central America,Northern America,1993
-76.1308365,35.3636093,0.0,30.0,39.7,US-NCSS,Northern America,Northern America,1989
-102.2237897,29.32102384,29.0,52.0,0.2,MX-INEGI,Central America,Northern America,2002
37.866667,-1.872778,0.0,22.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-114.1342755,28.92053417,15.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.0,-13.5,26.0,58.0,0.0,WD-WISE,Middle Africa,Africa,1969
37.7737,-0.6097,15.0,60.0,0.0,KE-SOTER,Eastern Africa,Africa,1973
-102.321106,33.5046692,12.0,30.0,2.6,US-NCSS,Northern America,Northern America,2009
-111.913353,45.0249062,20.0,53.0,0.6,US-NCSS,Northern America,Northern America,1993
-96.1486111,40.1741667,25.0,36.0,0.3,US-NCSS,Northern America,Northern America,1958
-95.2163925,41.5497208,28.0,43.0,0.3,US-NCSS,Northern America,Northern America,1955
-97.3252778,48.2672222,0.0,30.0,6.2,US-NCSS,Northern America,Northern America,2007
-97.46800569,19.90896292,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.6263885,46.1572227,8.0,17.0,0.8,US-NCSS,Northern America,Northern America,1992
-101.362837,20.32284546,23.0,55.0,0.3,MX-INEGI,Central America,Northern America,2003
138.9426681,-33.98049648,15.0,55.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-101.9344406,43.6974983,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,1984
-115.348793,45.9474678,19.0,34.0,0.1,US-NCSS,Northern America,Northern America,1979
-99.02371368,23.17113361,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,2004
145.0682756,-21.34423238,0.0,54.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-98.98230559,25.96497695,0.0,28.0,3.5,MX-INEGI,Central America,Northern America,1987
-111.2518935,25.56300913,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
123.0208359,10.7666664,0.0,20.0,0.1,WD-WISE,South-Eastern Asia,Asia,1985
-99.73756202,18.93986099,10.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.1334651,17.78661923,8.0,20.0,0.0,MX-INEGI,Central America,Northern America,2005
140.5099098,-35.22676559,23.0,38.0,1.8,AU-CSIRO,Australia and New Zealand,Oceania,1991
139.5898696,-35.7172276,26.0,39.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.1233333,48.6911111,13.0,28.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-99.27183518,23.76944006,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,2004
140.6911585,-36.52929535,26.0,32.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
-98.09065473,19.68194832,0.0,23.0,0.0,MX-INEGI,Central America,Northern America,2002
-104.3326425,26.38161562,26.0,61.0,0.6,MX-INEGI,Central America,Northern America,2004
-98.71654645,23.62104605,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.6563474,-37.53091848,20.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2004
-73.3,-3.858333333,14.0,39.0,0.1,WD-WISE,South America,South America,1991
-101.7375063,20.05946722,0.0,17.0,0.0,MX-INEGI,Central America,Northern America,2003
-120.2502747,44.6538887,23.0,43.0,5.6,US-NCSS,Northern America,Northern America,1998
-103.9231186,47.98023224,0.0,20.0,1.0,US-NCSS,Northern America,Northern America,1990
-101.9491833,26.40449017,0.0,46.0,2.0,MX-INEGI,Central America,Northern America,1986
-97.06659698,48.97476578,10.0,18.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-105.4099991,24.96744496,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.9950634,28.45373591,0.0,16.0,2.4,MX-INEGI,Central America,Northern America,2004
-111.7696546,29.09996755,19.0,47.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-110.1251391,30.05785895,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1982
-99.30378881,22.43010318,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.6252747,40.4333344,15.0,46.0,0.6,US-NCSS,Northern America,Northern America,1987
-105.7554092,48.0399437,0.0,25.0,0.5,US-NCSS,Northern America,Northern America,1951
-95.0833359,33.1777763,0.0,18.0,1.9,US-NCSS,Northern America,Northern America,1980
-115.7576358,30.32182307,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1979
-97.6440004,48.4910733,0.0,30.0,3.1,US-NCSS,Northern America,Northern America,2008
-97.3811452,48.3056692,0.0,30.0,5.1,US-NCSS,Northern America,Northern America,2008
-108.8099976,34.2361107,10.0,29.0,0.6,US-NCSS,Northern America,Northern America,1980
-119.9044418,34.684166,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,1979
-99.3993393,46.3609986,15.0,30.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-100.5982111,39.0628722,10.0,36.0,0.5,US-NCSS,Northern America,Northern America,2013
-95.49946759,16.613753,12.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
100.9875031,-1.0638889,4.0,34.0,0.0,WD-WISE,South-Eastern Asia,Asia,1985
-98.83502197,20.36097247,0.0,17.0,0.8,MX-INEGI,Central America,Northern America,2003
-112.322633,30.15508387,20.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0377699,17.38864537,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,1985
-66.9544444,18.0097222,15.0,25.0,28.5,US-NCSS,Caribbean,Northern America,2001
-87.95745564,20.67237886,15.0,27.0,0.2,MX-INEGI,Central America,Northern America,2003
-120.6530533,45.6488876,0.0,20.0,0.3,US-NCSS,Northern America,Northern America,1957
34.933333,-1.75,15.0,30.0,0.7,AF-AfSP,Eastern Africa,Africa,1976
-99.88424375,25.78268716,24.0,39.0,0.1,MX-INEGI,Central America,Northern America,2004
-102.9331661,20.32819109,10.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
83.73277283,28.23069954,6.0,30.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
17.42083333,48.24333333,20.0,30.0,0.1,WD-WISE,Eastern Europe,Europe,1970
33.23333,-19.31444,0.0,20.0,0.1,SAF-SOTER,Eastern Africa,Africa,1996
-91.3838438,17.46425947,11.0,43.0,1.0,MX-INEGI,Central America,Northern America,1982
-102.4106829,18.52148215,22.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.6511917,46.2436676,20.0,66.0,0.2,US-NCSS,Northern America,Northern America,1976
139.7218746,-34.70750784,11.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-99.5409164,40.8438606,10.0,22.0,0.7,US-NCSS,Northern America,Northern America,2000
-104.2532385,25.16141535,16.0,42.0,0.1,MX-INEGI,Central America,Northern America,2005
-100.4263916,47.4049988,0.0,18.0,0.7,US-NCSS,Northern America,Northern America,1987
-99.19066633,19.70791808,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,2002
-97.3227768,36.3011093,22.0,37.0,0.8,US-NCSS,Northern America,Northern America,1990
15.13333333,53.66666667,10.0,20.0,0.1,WD-WISE,Eastern Europe,Europe,1986
-98.23498833,25.94129283,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,2004
-108.9604735,30.68886305,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,2003
-79.7497711,36.333416,15.0,28.0,0.2,US-NCSS,Northern America,Northern America,1981
109.7333333,1.833333333,13.0,32.0,0.1,WD-WISE,South-Eastern Asia,Asia,1972
-108.2020645,39.7849731,28.0,61.0,0.3,WD-WISE,Northern America,Northern America,1975
-92.21575586,14.95940827,21.0,39.0,1.0,MX-INEGI,Central America,Northern America,1984
-103.4186424,24.99236957,29.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.7038879,38.0258331,10.0,28.0,0.5,US-NCSS,Northern America,Northern America,2008
-112.8377762,40.7327766,7.0,19.0,10.7,US-NCSS,Northern America,Northern America,1981
30.37249947,-1.884444356,20.0,39.0,0.0,AF-AfSP,Eastern Africa,Africa,1984
13.814269,12.366681,23.0,40.0,1.0,AF-AfSP,Western Africa,Africa,1971
135.8796036,-34.34581762,20.0,35.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.12743,24.94329866,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,2005
85.19888306,27.03372002,20.0,65.0,1.2,NP-SOTER,Southern Asia,Asia,Unknown
-103.095092,20.70131727,17.0,68.0,0.0,MX-INEGI,Central America,Northern America,2002
139.9630202,-35.3716465,10.0,25.0,4.8,AU-CSIRO,Australia and New Zealand,Oceania,1992
128.835344,-15.463926,0.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-102.2919617,48.68802261,15.0,25.0,2.4,US-NCSS,Northern America,Northern America,1958
-118.8694687,48.11872864,13.0,30.0,6.0,US-NCSS,Northern America,Northern America,1992
-96.7663879,36.0933342,15.0,56.0,0.4,US-NCSS,Northern America,Northern America,1956
-102.8899994,46.1413879,23.0,46.0,2.8,US-NCSS,Northern America,Northern America,1977
84.24730682,27.53886986,0.0,20.0,0.5,NP-SOTER,Southern Asia,Asia,Unknown
-107.4279442,24.44343616,22.0,41.0,10.0,MX-INEGI,Central America,Northern America,1989
-115.7825394,37.8938408,23.0,43.0,0.5,US-NCSS,Northern America,Northern America,1959
-107.9022903,38.4723282,0.0,20.0,12.5,US-NCSS,Northern America,Northern America,2003
-110.3823066,27.93858957,0.0,42.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-103.1254372,26.44981488,0.0,125.0,2.0,MX-INEGI,Central America,Northern America,1970
-103.7891866,27.59083999,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1993
-99.88882395,27.57038773,19.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.8049316,32.89591217,5.0,33.0,0.6,US-NCSS,Northern America,Northern America,1992
-93.80966986,16.08901277,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,2004
-97.9905548,45.2544441,13.0,25.0,2.6,US-NCSS,Northern America,Northern America,1984
23.535833,-19.845556,16.0,55.0,0.1,SAF-SOTER,Southern Africa,Africa,1986
-101.9470825,33.2597771,13.0,27.0,1.6,US-NCSS,Northern America,Northern America,2009
18.43709946,-19.27980042,27.0,30.0,18.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-108.493836,30.77759884,13.0,31.0,2.0,MX-INEGI,Central America,Northern America,1982
-92.82514198,16.05878706,29.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.6078873,37.9677887,15.0,33.0,0.0,US-NCSS,Northern America,Northern America,2009
-100.922226,44.3736115,18.0,43.0,0.5,US-NCSS,Northern America,Northern America,1954
-78.11666667,0.016666667,0.0,17.0,0.1,WD-WISE,South America,South America,1987
-100.8412704,38.0056534,14.0,26.0,5.4,US-NCSS,Northern America,Northern America,2008
-113.9660848,29.0564883,15.0,22.0,0.1,MX-INEGI,Central America,Northern America,2004
-104.5751902,21.07577911,24.0,58.0,0.0,MX-INEGI,Central America,Northern America,1998
-95.97092679,18.10379491,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.84469986,-17.82999992,0.0,20.0,3.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-89.92427909,18.70700528,0.0,18.0,2.5,MX-INEGI,Central America,Northern America,Unknown
17.13579941,-19.34110069,20.0,30.0,29.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
102.6666667,3.333333333,8.0,27.0,0.1,WD-WISE,South-Eastern Asia,Asia,1978
-105.2914114,24.71090289,18.0,40.0,0.1,MX-INEGI,Central America,Northern America,2005
-112.8669434,44.6669426,24.0,41.0,0.7,US-NCSS,Northern America,Northern America,1998
15.36310005,-17.88500023,0.0,24.0,3.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-71.83861111,-16.46166667,24.0,41.0,1.2,WD-WISE,South America,South America,1991
20.13972222,48.88,15.0,32.0,0.0,EU-SOTER,Eastern Europe,Europe,1993
-108.2602528,41.5824333,9.0,26.0,1.6,US-NCSS,Northern America,Northern America,2011
-97.27986908,28.55764389,23.0,48.0,0.2,US-NCSS,Northern America,Northern America,2001
-111.7555542,35.6575012,18.0,38.0,1.1,US-NCSS,Northern America,Northern America,1977
144.5514583,-21.09759438,8.0,105.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,2002
140.9407897,-36.8881839,5.0,30.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,2004
-114.5905762,38.93272018,20.0,36.0,0.5,US-NCSS,Northern America,Northern America,1992
-119.6280594,46.1561127,9.0,16.0,0.9,US-NCSS,Northern America,Northern America,1992
-105.9093952,30.87950683,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.7927448,26.82066225,0.0,55.0,8.0,MX-INEGI,Central America,Northern America,Unknown
-97.6972198,36.8088875,0.0,23.0,0.9,US-NCSS,Northern America,Northern America,1988
-105.6688256,28.61597476,23.0,58.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.8050417,29.23097997,18.0,30.0,0.1,MX-INEGI,Central America,Northern America,2000
-104.1094699,22.07147374,28.0,33.0,2.0,MX-INEGI,Central America,Northern America,1971
1.276944,13.248056,9.0,22.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-115.7030846,31.20931701,15.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.9108353,44.2158318,8.0,20.0,0.4,US-NCSS,Northern America,Northern America,1955
-96.348053,29.4283333,15.0,38.0,0.5,US-NCSS,Northern America,Northern America,1993
140.8423193,-37.3351107,18.0,40.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,2006
-104.0826879,25.20438962,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1635803,31.3900629,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
113.65076,-24.841506,15.0,30.0,33.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-108.2715759,45.8504829,10.0,16.0,0.6,US-NCSS,Northern America,Northern America,1953
-101.7998824,21.44386453,29.0,46.0,2.0,MX-INEGI,Central America,Northern America,1971
15.85140038,-17.45280075,0.0,19.0,3.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-107.4528426,29.96606805,20.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-80.2011108,7.6916666,12.0,42.0,0.1,WD-WISE,Central America,Northern America,1982
-120.4397202,44.9152794,3.0,33.0,0.6,US-NCSS,Northern America,Northern America,1998
-119.3320111,35.8618528,0.0,20.0,1.4,US-NCSS,Northern America,Northern America,1992
-109.9933625,31.08672726,25.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.6735051,24.01912048,21.0,59.0,0.1,MX-INEGI,Central America,Northern America,2005
-110.119034,23.88536812,27.0,60.0,2.0,MX-INEGI,Central America,Northern America,1984
-89.4875031,39.0849991,20.0,28.0,0.4,US-NCSS,Northern America,Northern America,1960
-108.1851879,25.74785046,22.0,50.0,2.0,MX-INEGI,Central America,Northern America,1982
-116.0095915,30.68950729,19.0,60.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-108.5163879,39.0872231,15.0,38.0,5.1,US-NCSS,Northern America,Northern America,1981
-103.9062195,46.763916,28.0,53.0,1.4,US-NCSS,Northern America,Northern America,1997
-102.1961027,27.35791139,0.0,24.0,2.0,MX-INEGI,Central America,Northern America,1993
-113.1711121,37.5652771,23.0,33.0,0.6,US-NCSS,Northern America,Northern America,1972
-119.677948,39.8673897,16.0,52.0,0.8,US-NCSS,Northern America,Northern America,1978
-118.1711121,46.9580574,28.0,41.0,0.2,US-NCSS,Northern America,Northern America,1961
-103.8077469,40.4361115,12.0,29.0,0.9,US-NCSS,Northern America,Northern America,2006
-118.4563889,40.1875,15.0,32.0,2.4,US-NCSS,Northern America,Northern America,1956
-103.6663589,34.3492241,0.0,20.0,3.4,US-NCSS,Northern America,Northern America,Unknown
138.9057225,-34.92340455,10.0,18.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1994
