X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
26.5452785,-23.1180553,20.0,57.0,1.5,US-NCSS,Southern Africa,Africa,1986
-102.5710892,21.61523197,27.0,49.0,0.1,MX-INEGI,Central America,Northern America,2003
-109.1748979,28.86228614,29.0,62.0,0.3,MX-INEGI,Central America,Northern America,2005
3.351944,14.253611,25.0,42.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-107.4058304,36.2883339,13.0,38.0,3.1,US-NCSS,Northern America,Northern America,1988
-106.5233178,30.14925838,54.0,120.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.7099991,40.1552773,18.0,64.0,0.5,US-NCSS,Northern America,Northern America,1975
-111.506234,30.31836687,33.0,45.0,2.0,MX-INEGI,Central America,Northern America,1983
140.3414123,-37.04675629,15.0,37.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1994
-110.5429006,28.14525192,30.0,55.0,0.6,MX-INEGI,Central America,Northern America,2005
-103.1788889,46.7122222,43.0,64.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-122.6438904,38.2705574,20.0,63.0,0.2,US-NCSS,Northern America,Northern America,1961
-104.3038864,43.0488892,56.0,71.0,0.6,US-NCSS,Northern America,Northern America,1986
-112.6534729,39.4258614,18.0,33.0,1.3,US-NCSS,Northern America,Northern America,Unknown
17.5318,-17.4588,22.0,38.0,11.8,NA-NAMSOTER,Southern Africa,Africa,1998
-108.934437,30.30187739,22.0,100.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-114.3838501,33.715889,55.0,80.0,2.9,US-NCSS,Northern America,Northern America,1981
136.4947653,-33.56071178,55.0,90.0,7.1,AU-CSIRO,Australia and New Zealand,Oceania,1989
-99.88424375,25.78268716,53.0,70.0,0.2,MX-INEGI,Central America,Northern America,2004
-114.0696801,28.59848963,25.0,33.0,5.0,MX-INEGI,Central America,Northern America,2004
-98.68102057,20.4430783,10.0,40.0,0.1,MX-INEGI,Central America,Northern America,2003
-100.3221588,48.60303116,43.0,74.0,1.4,US-NCSS,Northern America,Northern America,1953
102.0833333,12.5,20.0,50.0,0.0,WD-WISE,South-Eastern Asia,Asia,1978
-106.5951614,48.1488304,31.0,46.0,2.0,US-NCSS,Northern America,Northern America,2005
-100.2129816,25.3659926,58.0,102.0,2.0,MX-INEGI,Central America,Northern America,1990
138.6304238,-34.57423935,36.0,60.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2007
86.62122345,27.59218979,28.0,45.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
-103.6093182,26.3122489,46.0,69.0,0.3,MX-INEGI,Central America,Northern America,2005
-92.3826828,43.414444,48.0,58.0,0.4,US-NCSS,Northern America,Northern America,1956
34.7,-0.6,38.0,80.0,0.0,KE-SOTER,Eastern Africa,Africa,1976
-76.444725,35.5019455,36.0,51.0,28.4,US-NCSS,Northern America,Northern America,1989
-97.93772769,25.44741992,50.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.48372102,19.44960075,23.0,53.0,2.0,MX-INEGI,Central America,Northern America,1983
-95.97457327,17.02862369,34.0,63.0,0.0,MX-INEGI,Central America,Northern America,2004
35.75,30.33333333,25.0,48.0,52.2,WD-WISE,Western Asia,Asia,1984
138.5630154,-32.77841155,25.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-102.1127926,20.32320278,56.0,90.0,0.0,MX-INEGI,Central America,Northern America,2002
-112.1491667,38.66,13.0,36.0,1.3,US-NCSS,Northern America,Northern America,1992
-109.1988907,33.9716682,23.0,61.0,0.5,US-NCSS,Northern America,Northern America,1965
-98.0480556,48.5866667,46.0,89.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-105.4616699,44.0883331,25.0,48.0,3.4,US-NCSS,Northern America,Northern America,1977
-110.2213762,23.65466797,19.0,35.0,0.1,MX-INEGI,Central America,Northern America,2005
146.185505,-22.53809783,6.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
26.56472,-30.61583,55.0,70.0,3.0,ZA-SOTER,Southern Africa,Africa,1973
-108.2138901,48.7397232,30.0,107.0,0.7,US-NCSS,Northern America,Northern America,1990
140.2415971,-34.89084812,22.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1991
-103.4822407,24.42171165,25.0,68.0,0.1,MX-INEGI,Central America,Northern America,2005
-109.0304568,25.72162105,25.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.9797211,46.9899712,9.0,32.0,4.8,US-NCSS,Northern America,Northern America,1999
-108.7047195,34.4633331,53.0,107.0,3.7,US-NCSS,Northern America,Northern America,1980
15.29360008,-17.66559982,40.0,130.0,2.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.4922256,39.2080574,20.0,35.0,1.0,US-NCSS,Northern America,Northern America,1995
-120.5167999,34.9538689,36.0,71.0,1.3,US-NCSS,Northern America,Northern America,1977
-103.9574966,47.9738884,43.0,56.0,2.4,WD-WISE,Northern America,Northern America,1996
-97.94770454,22.40751008,0.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.28068663,25.81956507,24.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.4225006,36.9955559,38.0,50.0,4.2,US-NCSS,Northern America,Northern America,1987
-100.9518249,24.84794873,17.0,36.0,0.2,MX-INEGI,Central America,Northern America,2004
-97.1866667,46.8744444,46.0,64.0,1.4,US-NCSS,Northern America,Northern America,1953
-102.0375025,22.65741912,55.0,100.0,6.6,MX-INEGI,Central America,Northern America,2002
-98.4727783,45.1763878,56.0,102.0,8.0,US-NCSS,Northern America,Northern America,1950
-98.17892036,20.14331353,13.0,40.0,1.0,MX-INEGI,Central America,Northern America,1981
17.9506,-19.625,25.0,74.0,12.2,SAF-SOTER,Southern Africa,Africa,1999
-116.0913778,33.2855528,28.0,36.0,44.1,US-NCSS,Northern America,Northern America,2011
-94.00911713,30.43383408,10.0,36.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-115.0772324,37.2121925,30.0,51.0,3.8,US-NCSS,Northern America,Northern America,1959
27.33,58.18,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1990
1.496944,14.154167,12.0,54.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-109.8027802,48.4913902,13.0,33.0,0.4,WD-WISE,Northern America,Northern America,1992
-103.9911118,47.8922234,45.0,70.0,0.9,US-NCSS,Northern America,Northern America,1995
-98.73968494,24.89660371,19.0,31.0,0.2,MX-INEGI,Central America,Northern America,2004
-117.0819473,38.0986099,56.0,152.0,5.6,US-NCSS,Northern America,Northern America,1989
-97.3802646,48.3038777,30.0,60.0,5.4,US-NCSS,Northern America,Northern America,2008
-100.9396591,38.0026398,28.0,41.0,0.5,US-NCSS,Northern America,Northern America,2002
-97.78059709,23.59456414,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.9387428,23.9083111,50.0,75.0,4.6,MX-INEGI,Central America,Northern America,Unknown
-114.2244415,37.7969093,30.0,43.0,0.8,US-NCSS,Northern America,Northern America,1966
-106.4515909,26.31160067,36.0,47.0,0.1,MX-INEGI,Central America,Northern America,1999
20.08222,-32.22167,28.0,57.0,7.8,ZA-SOTER,Southern Africa,Africa,1982
-97.6886389,38.8470833,33.0,53.0,9.4,US-NCSS,Northern America,Northern America,1987
-112.1075523,30.38963816,42.0,60.0,4.5,MX-INEGI,Central America,Northern America,Unknown
-117.6453476,35.7466507,33.0,48.0,5.1,US-NCSS,Northern America,Northern America,1989
-107.1535304,27.27572556,35.0,57.0,0.1,MX-INEGI,Central America,Northern America,1999
14.124678,12.347944,55.0,114.0,0.7,AF-AfSP,Western Africa,Africa,1971
-98.1967661,37.9126838,48.0,76.0,1.0,US-NCSS,Northern America,Northern America,1985
-99.49026698,27.15590668,30.0,50.0,0.1,MX-INEGI,Central America,Northern America,2005
-90.17038167,20.30313562,39.0,52.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.8906631,41.706028,45.0,62.0,8.8,US-NCSS,Northern America,Northern America,2007
-98.4011078,37.9722214,18.0,48.0,0.4,US-NCSS,Northern America,Northern America,1958
-91.19788399,16.08078678,29.0,50.0,1.0,MX-INEGI,Central America,Northern America,1985
4.616667,9.866667,25.0,45.0,0.1,WD-WISE,Western Africa,Africa,1973
-102.0588913,31.4644451,38.0,58.0,1.6,US-NCSS,Northern America,Northern America,1961
-93.97900953,18.14286355,33.0,60.0,0.1,MX-INEGI,Central America,Northern America,2004
76.95,8.483333333,52.0,84.0,0.1,WD-WISE,Southern Asia,Asia,1979
-103.6568069,44.7796936,38.0,70.0,4.2,US-NCSS,Northern America,Northern America,2008
136.8679115,-33.54644457,40.0,130.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
98.98333333,18.75,55.0,85.0,0.1,WD-WISE,South-Eastern Asia,Asia,1988
27.233333,-29.816667,34.0,77.0,0.0,WD-WISE,Southern Africa,Africa,1982
13.887573,-10.60926,27.0,52.0,0.1,WD-WISE,Middle Africa,Africa,1981
-112.5190918,30.51197765,28.0,49.0,2.0,MX-INEGI,Central America,Northern America,Unknown
28.5,-28.15,43.0,79.0,0.1,AF-AfSP,Southern Africa,Africa,1969
109.8666667,1.666666667,25.0,60.0,0.0,WD-WISE,South-Eastern Asia,Asia,1972
137.2201385,-35.90511992,25.0,45.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,1993
139.0239884,-34.45303797,15.0,35.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2004
-108.8106054,28.27156603,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.1479416,35.2023315,18.0,35.0,0.6,US-NCSS,Northern America,Northern America,1995
-97.9634171,41.218338,36.0,71.0,1.3,US-NCSS,Northern America,Northern America,1976
-100.5979318,22.93219498,32.0,58.0,4.5,MX-INEGI,Central America,Northern America,1992
-92.50142598,17.92805804,51.0,103.0,7.5,MX-INEGI,Central America,Northern America,Unknown
58.8492012,23.08343506,54.0,131.0,0.3,WD-WISE,Western Asia,Asia,1982
-102.7238889,46.4272222,23.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-106.206665,41.9075012,48.0,72.0,8.8,US-NCSS,Northern America,Northern America,1980
-103.9777756,45.3444443,21.0,39.0,0.5,WD-WISE,Northern America,Northern America,2005
35.2,31.55,26.0,58.0,0.6,WD-WISE,Western Asia,Asia,1979
2.083333,13.533333,36.0,61.0,0.1,WD-WISE,Western Africa,Africa,1990
-100.2639465,33.4512482,48.0,76.0,0.8,US-NCSS,Northern America,Northern America,1998
-111.1684418,43.7612495,12.0,46.0,0.5,US-NCSS,Northern America,Northern America,2005
-104.4859444,37.3957778,33.0,59.0,12.4,US-NCSS,Northern America,Northern America,1980
-91.15307171,17.83036014,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
83.6569519,28.49403954,35.0,45.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-104.5378777,22.96329094,55.0,97.0,0.0,MX-INEGI,Central America,Northern America,2003
-109.1980438,48.8271484,53.0,91.0,1.1,US-NCSS,Northern America,Northern America,1962
-120.0473577,36.2832856,18.0,41.0,1.2,US-NCSS,Northern America,Northern America,1987
-113.351387,42.4163895,36.0,50.0,1.3,US-NCSS,Northern America,Northern America,1978
20.8922,-18.0525,25.0,100.0,1.0,SAF-SOTER,Southern Africa,Africa,1999
-102.9595069,21.94470975,42.0,60.0,1.0,MX-INEGI,Central America,Northern America,1992
-115.8580598,31.3202895,10.0,34.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-92.05256717,17.59133806,31.0,49.0,2.0,MX-INEGI,Central America,Northern America,1982
-91.40191521,18.42290064,15.0,40.0,0.2,MX-INEGI,Central America,Northern America,2003
-106.2438889,37.5950012,58.0,82.0,2.6,US-NCSS,Northern America,Northern America,1970
-97.68951602,20.41628764,30.0,58.0,0.1,MX-INEGI,Central America,Northern America,2003
78.0,9.8999996,54.0,90.0,1.5,US-NCSS,Southern Asia,Asia,1990
-104.0752258,40.412056,20.0,38.0,16.1,US-NCSS,Northern America,Northern America,2006
-118.4672222,40.1161111,43.0,69.0,6.9,US-NCSS,Northern America,Northern America,1956
31.383333,-11.866667,23.0,61.0,0.0,AF-AfSP,Eastern Africa,Africa,1983
-116.0913778,33.2855528,36.0,54.0,55.9,US-NCSS,Northern America,Northern America,2011
135.7210439,-34.23953725,13.0,46.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,1991
140.428589,-36.54725792,25.0,40.0,2.5,AU-CSIRO,Australia and New Zealand,Oceania,2008
138.507601,-32.39046656,15.0,40.0,42.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
28.40333,-31.67139,30.0,70.0,3.1,SAF-SOTER,Southern Africa,Africa,2000
-104.0011139,47.9297218,16.0,44.0,0.7,US-NCSS,Northern America,Northern America,1996
-72.5202556,42.3940139,22.0,38.0,0.3,US-NCSS,Northern America,Northern America,1980
22.0,51.4,17.0,40.0,0.7,WD-WISE,Eastern Europe,Europe,1982
-87.84221075,20.99211923,29.0,47.0,2.0,MX-INEGI,Central America,Northern America,1983
-116.2405548,39.3813896,25.0,43.0,3.8,US-NCSS,Northern America,Northern America,1981
148.0459595,-26.2742672,23.0,85.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,1974
-101.7472222,48.8211111,48.0,81.0,12.0,US-NCSS,Northern America,Northern America,Unknown
-119.2457123,39.7710037,36.0,48.0,0.8,US-NCSS,Northern America,Northern America,1978
-108.9691696,35.0011101,41.0,112.0,0.8,US-NCSS,Northern America,Northern America,1988
-98.9402771,37.9994431,26.0,43.0,0.1,US-NCSS,Northern America,Northern America,1976
-121.1891632,37.9427795,18.0,38.0,0.6,US-NCSS,Northern America,Northern America,1982
2.083333,13.533333,43.0,64.0,0.0,WD-WISE,Western Africa,Africa,1990
-98.5884412,22.77009261,0.0,32.0,3.0,MX-INEGI,Central America,Northern America,1979
-88.40306588,18.96358564,14.0,35.0,0.3,MX-INEGI,Central America,Northern America,2004
-112.8141632,31.8966675,36.0,48.0,26.5,US-NCSS,Northern America,Northern America,1971
-105.277476,21.96391302,22.0,47.0,1.0,MX-INEGI,Central America,Northern America,1992
-97.01227439,18.6448634,27.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.9908295,45.6343536,29.0,42.0,0.3,US-NCSS,Northern America,Northern America,1971
82.11135864,29.54371071,40.0,52.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-110.0172563,27.67651412,15.0,35.0,0.7,MX-INEGI,Central America,Northern America,2005
-114.860416,31.07098941,53.0,95.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.5216675,26.1133327,38.0,71.0,5.2,US-NCSS,Northern America,Northern America,1983
1.734722,13.105278,40.0,85.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.6798019,27.8834171,46.0,66.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-108.4014511,32.1229095,59.0,99.0,6.2,US-NCSS,Northern America,Northern America,1976
-95.29443401,18.36042386,39.0,61.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.9325,46.7491667,56.0,74.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-98.7874985,42.5666656,18.0,33.0,0.2,US-NCSS,Northern America,Northern America,1978
-102.2541597,21.27595054,37.0,79.0,1.0,MX-INEGI,Central America,Northern America,1992
44.5747223,2.6638889,10.0,36.0,1.6,WD-WISE,Eastern Africa,Africa,1990
-106.9874565,28.17403214,46.0,75.0,0.1,MX-INEGI,Central America,Northern America,2003
-117.7009659,40.6832275,46.0,53.0,2.6,US-NCSS,Northern America,Northern America,1956
-109.6234123,27.68646531,39.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.65,-2.266667,45.0,80.0,1.2,AF-AfSP,Eastern Africa,Africa,1976
-103.1692123,48.61996078,36.0,53.0,0.5,US-NCSS,Northern America,Northern America,1990
-98.03360907,23.86460584,19.0,41.0,0.1,MX-INEGI,Central America,Northern America,2004
138.9515572,-34.99495794,25.0,45.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
-110.5493307,28.81970074,20.0,35.0,0.1,MX-INEGI,Central America,Northern America,2005
-100.9209448,21.08083496,33.0,60.0,2.0,MX-INEGI,Central America,Northern America,1971
-115.3735153,31.29452756,12.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.7854324,25.4185564,28.0,41.0,1.0,MX-INEGI,Central America,Northern America,1990
-99.09367131,16.66320342,50.0,70.0,0.0,MX-INEGI,Central America,Northern America,2003
-114.1164208,28.95881059,17.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-85.2477798,40.3094444,25.0,60.0,0.4,US-NCSS,Northern America,Northern America,1994
-97.81666476,23.24946676,54.0,67.0,0.1,MX-INEGI,Central America,Northern America,2005
-67.0252762,18.0263882,18.0,43.0,0.9,US-NCSS,Caribbean,Northern America,1957
-98.46271066,25.43490928,46.0,92.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.1736928,27.71368721,40.0,64.0,0.2,MX-INEGI,Central America,Northern America,2005
-112.8141632,31.8974991,58.0,77.0,15.4,US-NCSS,Northern America,Northern America,1971
-90.63236147,16.50746148,33.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-81.15126801,35.60309601,18.0,33.0,0.4,WD-WISE,Northern America,Northern America,Unknown
-107.7623113,29.35681226,41.0,89.0,0.0,MX-INEGI,Central America,Northern America,2003
40.25,35.3833351,12.0,40.0,1.9,US-NCSS,Western Asia,Asia,1979
-122.0647222,39.2097222,42.0,62.0,7.9,US-NCSS,Northern America,Northern America,1993
-101.5725093,18.16675049,30.0,65.0,0.1,MX-INEGI,Central America,Northern America,2003
-97.6992439,48.5240303,30.0,60.0,0.9,US-NCSS,Northern America,Northern America,2008
-108.699646,45.740757,56.0,89.0,0.8,US-NCSS,Northern America,Northern America,1956
16.166667,-20.133333,20.0,40.0,0.3,WD-WISE,Southern Africa,Africa,1973
1.491111,14.153333,45.0,83.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-103.8392261,20.0683486,40.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.2788889,48.2122222,30.0,60.0,1.1,US-NCSS,Northern America,Northern America,2007
-111.9747696,46.6226768,20.0,38.0,3.0,WD-WISE,Northern America,Northern America,1976
-75.5318832,37.8460121,41.0,58.0,0.0,US-NCSS,Northern America,Northern America,2009
14.167474,12.268588,40.0,120.0,0.9,AF-AfSP,Western Africa,Africa,1971
-105.9367294,35.20803452,18.0,38.0,0.5,US-NCSS,Northern America,Northern America,2002
-99.2883029,47.1479749,30.0,45.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-100.0483333,47.6880556,30.0,38.0,2.6,US-NCSS,Northern America,Northern America,Unknown
17.766667,6.683333,58.0,130.0,0.1,WD-WISE,Middle Africa,Africa,1970
98.61666667,2.566666667,16.0,35.0,0.1,WD-WISE,South-Eastern Asia,Asia,1987
-105.5566635,44.2402763,25.0,38.0,0.4,US-NCSS,Northern America,Northern America,1954
28.4,-25.01,45.0,80.0,0.6,SAF-SOTER,Southern Africa,Africa,1976
-100.6315002,36.5544739,24.0,68.0,0.4,US-NCSS,Northern America,Northern America,2011
-83.7818451,31.7418575,25.0,65.0,0.0,WD-WISE,Northern America,Northern America,1981
-98.9494476,34.6288872,18.0,41.0,5.3,US-NCSS,Northern America,Northern America,1997
32.6277771,-20.2399998,25.0,50.0,0.0,WD-WISE,Eastern Africa,Africa,1986
-98.392601,42.788044,41.0,152.0,0.0,US-NCSS,Northern America,Northern America,1976
-108.376506,28.42651983,45.0,69.0,0.0,MX-INEGI,Central America,Northern America,2000
145.1026461,-22.24136627,5.0,60.0,4.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-83.0926111,42.4003889,25.0,66.0,0.3,US-NCSS,Northern America,Northern America,2012
-102.7272339,46.87634659,10.0,33.0,0.4,US-NCSS,Northern America,Northern America,1958
-111.2338553,24.53941058,19.0,48.0,2.0,MX-INEGI,Central America,Northern America,1985
-102.4988889,47.6516667,46.0,64.0,0.5,US-NCSS,Northern America,Northern America,Unknown
10.179444,6.481389,53.0,67.0,0.0,AF-AfSP,Middle Africa,Africa,1986
35.4,1.3,20.0,45.0,0.0,KE-SOTER,Eastern Africa,Africa,1974
35.1625,-4.431944,40.0,80.0,0.4,WD-WISE,Eastern Africa,Africa,1977
-103.3372192,41.1363907,39.0,52.0,0.5,US-NCSS,Northern America,Northern America,1985
-97.2799759,36.3773346,25.0,57.0,1.4,US-NCSS,Northern America,Northern America,2011
-94.3352778,29.992775,23.0,50.0,1.1,US-NCSS,Northern America,Northern America,2010
-94.42967156,16.33922841,16.0,41.0,2.0,MX-INEGI,Central America,Northern America,1986
-99.2341175,46.1062382,45.0,60.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-121.9791641,39.1875,21.0,47.0,0.4,US-NCSS,Northern America,Northern America,1989
-101.7326628,18.04406128,23.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.4635849,46.5627785,46.0,74.0,0.5,US-NCSS,Northern America,Northern America,1978
-102.8397217,38.4975014,21.0,42.0,0.3,US-NCSS,Northern America,Northern America,1991
80.17431641,28.81291008,50.0,120.0,0.1,NP-SOTER,Southern Asia,Asia,1980
-120.6813889,45.5061111,46.0,76.0,0.4,US-NCSS,Northern America,Northern America,1957
17.53333,-29.86222,15.0,50.0,7.8,ZA-SOTER,Southern Africa,Africa,1977
37.466667,-0.533333,19.0,43.0,0.0,WD-WISE,Eastern Africa,Africa,1972
-109.6906509,32.3967819,57.0,81.0,0.6,US-NCSS,Northern America,Northern America,1974
-99.9883347,41.8113899,36.0,51.0,0.3,US-NCSS,Northern America,Northern America,1987
-98.7201004,40.8444481,25.0,41.0,11.5,US-NCSS,Northern America,Northern America,1950
-120.2836075,44.6500015,15.0,33.0,2.4,US-NCSS,Northern America,Northern America,1998
